timestamp,value
1683547506.9505575,117.0
1683547506.9512835,117.0
1683547506.9520085,117.0
1683547506.9527464,117.0
1683547506.9534726,117.0
1683547506.9541974,117.0
1683547506.9549224,117.0
1683547506.9556453,117.0
1683547506.9563694,117.0
1683547506.9570935,117.0
1683547506.9578176,117.0
1683547506.9585445,117.0
1683547506.9592714,117.0
1683547506.9599984,117.0
1683547506.9607215,117.0
1683547506.9614456,117.0
1683547506.9621665,117.0
1683547506.9629047,117.0
1683547506.9636347,117.0
1683547506.9643586,117.0
1683547506.9650836,117.0
1683547506.9658086,117.0
1683547506.9665315,117.0
1683547506.9672546,117.0
1683547506.9679787,117.0
1683547506.9687028,117.0
1683547506.9694266,117.0
1683547506.9701495,117.0
1683547506.9708726,117.0
1683547506.9715986,117.0
1683547506.9723237,117.0
1683547506.973091,117.0
1683547506.973816,117.0
1683547506.9745429,117.0
1683547506.9752648,117.0
1683547506.9759858,117.0
1683547506.976709,117.0
1683547506.977434,117.0
1683547506.978159,117.0
1683547506.978886,117.0
1683547506.979611,117.0
1683547506.9803338,117.0
1683547506.9810567,117.0
1683547506.98178,117.0
1683547506.982504,117.0
1683547506.983245,117.0
1683547506.9839718,117.0
1683547506.984696,117.0
1683547506.985419,117.0
1683547506.98614,117.0
1683547506.9868639,117.0
1683547506.987588,117.0
1683547506.988311,117.0
1683547506.989036,117.0
1683547506.989761,117.0
1683547506.990486,117.0
1683547506.991189,117.0
1683547506.991893,117.0
1683547506.992597,117.0
1683547506.9933262,117.0
1683547506.9940553,117.0
1683547506.9947782,117.0
1683547506.995502,117.0
1683547506.996225,117.0
1683547506.9969542,117.0
1683547506.997689,117.0
1683547506.998423,117.0
1683547506.999151,117.0
1683547506.9998782,117.0
1683547507.0006063,117.0
1683547507.0013292,117.0
1683547507.002052,117.0
1683547507.002788,117.0
1683547507.0035193,117.0
1683547507.0042443,117.0
1683547507.0049682,117.0
1683547507.0056922,117.0
1683547507.0064154,117.0
1683547507.0071404,117.0
1683547507.0078623,117.0
1683547507.0085893,117.0
1683547507.0093184,117.0
1683547507.0100434,117.0
1683547507.0107675,117.0
1683547507.0114923,117.0
1683547507.0122163,117.0
1683547507.0129564,117.0
1683547507.0136836,117.0
1683547507.0144083,117.0
1683547507.0151315,117.0
1683547507.0158534,117.0
1683547507.0165794,117.0
1683547507.0173025,117.0
1683547507.0180244,117.0
1683547507.0187514,117.0
1683547507.0194786,117.0
1683547507.0202024,117.0
1683547507.0209234,117.0
1683547507.0216494,117.0
1683547507.0223744,117.0
1683547507.0231156,117.0
1683547507.0238404,117.0
1683547507.0245616,117.0
1683547507.0252857,117.0
1683547507.0260105,117.0
1683547507.0267336,117.0
1683547507.0274565,117.0
1683547507.0281816,117.0
1683547507.0289085,117.0
1683547507.0296376,117.0
1683547507.0303595,117.0
1683547507.0310829,117.0
1683547507.0318058,117.0
1683547507.0325286,117.0
1683547507.0332708,117.0
1683547507.0339968,117.0
1683547507.0347207,117.0
1683547507.0354426,117.0
1683547507.0361629,117.0
1683547507.0368867,117.0
1683547507.0376108,117.0
1683547507.0383277,117.0
1683547507.039034,117.0
1683547507.039739,117.0
1683547507.040439,117.0
1683547507.0411396,117.0
1683547507.0421097,117.0
1683547507.0428529,117.0
1683547507.0435798,117.0
1683547507.0442977,117.0
1683547507.047325,117.0
1683547507.0481198,117.0
1683547507.048852,117.0
1683547507.049579,117.0
1683547507.050304,117.0
1683547507.0510259,117.0
1683547507.051748,117.0
1683547507.052471,117.0
1683547507.054913,117.0
1683547507.055704,117.0
1683547507.0564342,117.0
1683547507.058839,117.0
1683547507.0596352,117.0
1683547507.060363,117.0
1683547507.0610871,117.0
1683547507.0618122,117.0
1683547507.0625331,117.0
1683547507.0633152,117.0
1683547507.064024,117.0
1683547507.0647273,117.0
1683547507.0654302,117.0
1683547507.0661342,117.0
1683547507.0668383,117.0
1683547507.067536,117.0
1683547507.0682373,117.0
1683547507.0689433,117.0
1683547507.0696492,117.0
1683547507.0703514,117.0
1683547507.0710533,117.0
1683547507.0717533,117.0
1683547507.0724554,117.0
1683547507.0731983,117.0
1683547507.0739274,117.0
1683547507.0746503,117.0
1683547507.0753713,117.0
1683547507.0760963,117.0
1683547507.0768185,117.0
1683547507.0775404,117.0
1683547507.0782654,117.0
1683547507.0789893,117.0
1683547507.0797136,117.0
1683547507.0804365,117.0
1683547507.0811584,117.0
1683547507.0818813,117.0
1683547507.0826056,117.0
1683547507.0833185,117.0
1683547507.0840256,117.0
1683547507.0847275,117.0
1683547507.0854316,117.0
1683547507.0861335,117.0
1683547507.0868354,117.0
1683547507.0875366,117.0
1683547507.0882366,117.0
1683547507.0889437,117.0
1683547507.0896456,117.0
1683547507.0903485,117.0
1683547507.0910504,117.0
1683547507.0917528,117.0
1683547507.0924547,117.0
1683547507.0932798,117.0
1683547507.0940158,117.0
1683547507.0947428,117.0
1683547507.0954657,117.0
1683547507.0961916,117.0
1683547507.0969148,117.0
1683547507.0976386,117.0
1683547507.0983677,117.0
1683547507.0990996,117.0
1683547507.0998297,117.0
1683547507.1005547,117.0
1683547507.1012738,117.0
1683547507.101997,117.0
1683547507.102768,117.0
1683547507.1034968,117.0
1683547507.1042209,117.0
1683547507.1049428,117.0
1683547507.1056647,117.0
1683547507.1063879,117.0
1683547507.1071098,117.0
1683547507.108124,117.0
1683547507.10886,117.0
1683547507.1095839,117.0
1683547507.1103058,117.0
1683547507.111028,117.0
1683547507.1117508,117.0
1683547507.112472,117.0
1683547507.113215,117.0
1683547507.113941,117.0
1683547507.114665,117.0
1683547507.1153889,117.0
1683547507.1161091,117.0
1683547507.116837,117.0
1683547507.1175601,117.0
1683547507.118281,117.0
1683547507.119006,117.0
1683547507.1197302,117.0
1683547507.1204522,117.0
1683547507.121179,117.0
1683547507.1219,117.0
1683547507.122625,117.0
1683547507.1233542,117.0
1683547507.124082,117.0
1683547507.1248062,117.0
1683547507.1255362,117.0
1683547507.1262612,117.0
1683547507.1269863,117.0
1683547507.1277113,117.0
1683547507.1284363,117.0
1683547507.1291633,117.0
1683547507.1298902,117.0
1683547507.1306143,117.0
1683547507.1313362,117.0
1683547507.13206,117.0
1683547507.1327972,117.0
1683547507.1335094,117.0
1683547507.134215,117.0
1683547507.1349194,117.0
1683547507.1356242,117.0
1683547507.1363285,117.0
1683547507.1370325,117.0
1683547507.1377366,117.0
1683547507.1384373,117.0
1683547507.1391425,117.0
1683547507.1398454,117.0
1683547507.1405454,117.0
1683547507.1412475,117.0
1683547507.1419494,117.0
1683547507.1426525,117.0
1683547507.1435163,117.0
1683547507.1442413,117.0
1683547507.1449616,117.0
1683547507.1456785,117.0
1683547507.1465394,117.0
1683547507.1472845,117.0
1683547507.1480114,117.0
1683547507.1487374,117.0
1683547507.1494706,117.0
1683547507.1501975,117.0
1683547507.1509266,117.0
1683547507.1516516,117.0
1683547507.1523755,117.0
1683547507.1531186,117.0
1683547507.1538427,117.0
1683547507.1545677,117.0
1683547507.1552927,117.0
1683547507.1560156,117.0
1683547507.1567416,117.0
1683547507.1574667,117.0
1683547507.1581905,117.0
1683547507.1589186,117.0
1683547507.1596437,117.0
1683547507.1603677,117.0
1683547507.1610918,117.0
1683547507.161816,117.0
1683547507.1625378,117.0
1683547507.1632798,117.0
1683547507.1640017,117.0
1683547507.164728,117.0
1683547507.165454,117.0
1683547507.1661787,117.0
1683547507.1669037,117.0
1683547507.1676278,117.0
1683547507.1683507,117.0
1683547507.1690788,117.0
1683547507.1698048,117.0
1683547507.1705298,117.0
1683547507.171253,117.0
1683547507.171978,117.0
1683547507.172745,117.0
1683547507.173478,117.0
1683547507.174202,117.0
1683547507.174925,117.0
1683547507.175647,117.0
1683547507.1763709,117.0
1683547507.177096,117.0
1683547507.17782,117.0
1683547507.178545,117.0
1683547507.179271,117.0
1683547507.179997,117.0
1683547507.1807191,117.0
1683547507.181443,117.0
1683547507.182168,117.0
1683547507.182903,117.0
1683547507.1836321,117.0
1683547507.1843572,117.0
1683547507.1850832,117.0
1683547507.185806,117.0
1683547507.186529,117.0
1683547507.1872523,117.0
1683547507.187972,117.0
1683547507.1887002,117.0
1683547507.1894252,117.0
1683547507.1901522,117.0
1683547507.1908762,117.0
1683547507.1916,117.0
1683547507.1923234,117.0
1683547507.1931052,117.0
1683547507.1938343,117.0
1683547507.1945572,117.0
1683547507.1952813,117.0
1683547507.1960053,117.0
1683547507.1967282,115.0
1683547507.1974533,118.0
1683547507.1981761,118.0
1683547507.1989074,117.0
1683547507.1996393,116.0
1683547507.2003744,118.0
1683547507.2011003,119.0
1683547507.2018235,115.0
1683547507.2025476,118.0
1683547507.2032874,116.0
1683547507.2040143,117.0
1683547507.2047384,117.0
1683547507.2054615,118.0
1683547507.2061856,117.0
1683547507.2069085,118.0
1683547507.2076304,116.0
1683547507.2083564,117.0
1683547507.2090816,117.0
1683547507.2098083,118.0
1683547507.2105296,117.0
1683547507.2112505,118.0
1683547507.2119753,117.0
1683547507.2127426,118.0
1683547507.2134755,117.0
1683547507.2142026,117.0
1683547507.2149255,117.0
1683547507.2156506,117.0
1683547507.2163775,117.0
1683547507.2170985,117.0
1683547507.2178237,117.0
1683547507.2185478,117.0
1683547507.2192738,117.0
1683547507.2199988,117.0
1683547507.2207217,117.0
1683547507.2214446,117.0
1683547507.2221687,117.0
1683547507.222905,117.0
1683547507.2236326,117.0
1683547507.224356,117.0
1683547507.2250807,117.0
1683547507.225807,117.0
1683547507.2265298,117.0
1683547507.2272506,117.0
1683547507.227975,117.0
1683547507.2287006,117.0
1683547507.2294266,117.0
1683547507.23015,117.0
1683547507.230872,117.0
1683547507.2315948,117.0
1683547507.232318,117.0
1683547507.2330859,117.0
1683547507.2338169,117.0
1683547507.234524,117.0
1683547507.235229,117.0
1683547507.235934,117.0
1683547507.236636,117.0
1683547507.23734,117.0
1683547507.2380428,117.0
1683547507.238747,117.0
1683547507.239452,117.0
1683547507.240155,117.0
1683547507.2408562,117.0
1683547507.2415612,117.0
1683547507.242263,117.0
1683547507.242975,117.0
1683547507.243687,117.0
1683547507.2443912,117.0
1683547507.2450953,117.0
1683547507.245798,117.0
1683547507.2465022,117.0
1683547507.24725,117.0
1683547507.247955,117.0
1683547507.2486603,117.0
1683547507.2493691,117.0
1683547507.2500741,117.0
1683547507.2507782,117.0
1683547507.251482,117.0
1683547507.2521842,117.0
1683547507.252902,117.0
1683547507.2536333,117.0
1683547507.2543583,117.0
1683547507.2550821,117.0
1683547507.2558022,116.0
1683547507.2565234,117.0
1683547507.257244,117.0
1683547507.2579663,117.0
1683547507.2586904,117.0
1683547507.2594142,117.0
1683547507.2601373,117.0
1683547507.2608583,117.0
1683547507.2615783,117.0
1683547507.2623005,117.0
1683547507.2630653,117.0
1683547507.2637882,117.0
1683547507.2645116,117.0
1683547507.2652345,117.0
1683547507.2659574,117.0
1683547507.2666786,117.0
1683547507.2674005,117.0
1683547507.2681234,117.0
1683547507.2688463,117.0
1683547507.2695675,117.0
1683547507.2702894,117.0
1683547507.2710106,117.0
1683547507.2717314,117.0
1683547507.2724555,117.0
1683547507.2731855,117.0
1683547507.2739046,117.0
1683547507.2746255,117.0
1683547507.2753465,117.0
1683547507.2760675,117.0
1683547507.2767868,117.0
1683547507.2775085,117.0
1683547507.2782285,117.0
1683547507.2789516,117.0
1683547507.2796745,117.0
1683547507.2803965,117.0
1683547507.2811177,117.0
1683547507.2818387,117.0
1683547507.2825568,117.0
1683547507.2832937,117.0
1683547507.2840157,117.0
1683547507.2847347,117.0
1683547507.2854567,117.0
1683547507.2861826,117.0
1683547507.2869039,117.0
1683547507.2876267,117.0
1683547507.2883465,117.0
1683547507.2890677,117.0
1683547507.2897906,117.0
1683547507.2905128,117.0
1683547507.2912347,117.0
1683547507.2919548,117.0
1683547507.2926738,117.0
1683547507.2934427,117.0
1683547507.2941658,117.0
1683547507.2948868,117.0
1683547507.29561,117.0
1683547507.29633,117.0
1683547507.2970479,117.0
1683547507.297766,117.0
1683547507.298488,117.0
1683547507.299212,117.0
1683547507.299937,117.0
1683547507.300664,117.0
1683547507.301389,117.0
1683547507.302113,117.0
1683547507.302847,117.0
1683547507.303574,117.0
1683547507.304297,117.0
1683547507.3050191,117.0
1683547507.30574,117.0
1683547507.3064609,117.0
1683547507.307179,117.0
1683547507.3078992,117.0
1683547507.3086221,117.0
1683547507.309346,117.0
1683547507.3100662,117.0
1683547507.3107882,117.0
1683547507.311511,117.0
1683547507.3122323,117.0
1683547507.312962,117.0
1683547507.3136911,117.0
1683547507.314413,117.0
1683547507.315133,117.0
1683547507.315855,117.0
1683547507.3165772,117.0
1683547507.3173003,117.0
1683547507.31802,117.0
1683547507.3187413,117.0
1683547507.3194664,117.0
1683547507.320187,117.0
1683547507.3209093,117.0
1683547507.321628,117.0
1683547507.3223515,117.0
1683547507.3230822,117.0
1683547507.3238053,117.0
1683547507.3245263,117.0
1683547507.3252482,117.0
1683547507.3259664,117.0
1683547507.3266864,117.0
1683547507.3274083,117.0
1683547507.3281293,117.0
1683547507.3288543,117.0
1683547507.3295774,117.0
1683547507.3302994,117.0
1683547507.3310213,117.0
1683547507.3317425,117.0
1683547507.3324645,117.0
1683547507.3332014,117.0
1683547507.3339226,117.0
1683547507.3346386,117.0
1683547507.3353553,117.0
1683547507.3360724,117.0
1683547507.3367896,117.0
1683547507.3375056,117.0
1683547507.3382246,117.0
1683547507.3389316,117.0
1683547507.3396347,117.0
1683547507.3422806,117.0
1683547507.3431826,117.0
1683547507.3439207,117.0
1683547507.3449147,117.0
1683547507.3456597,117.0
1683547507.3463867,117.0
1683547507.3471148,117.0
1683547507.3478417,117.0
1683547507.3485646,117.0
1683547507.3492918,117.0
1683547507.35002,117.0
1683547507.3507419,117.0
1683547507.3514667,117.0
1683547507.3521948,117.0
1683547507.3529367,117.0
1683547507.3536468,117.0
1683547507.3543508,117.0
1683547507.3550549,117.0
1683547507.3557577,117.0
1683547507.3564608,117.0
1683547507.3571649,117.0
1683547507.3578677,117.0
1683547507.3585708,117.0
1683547507.3592799,117.0
1683547507.359987,117.0
1683547507.3606899,117.0
1683547507.361394,117.0
1683547507.362099,117.0
1683547507.362825,117.0
1683547507.36356,117.0
1683547507.36429,117.0
1683547507.365016,117.0
1683547507.365741,117.0
1683547507.366465,117.0
1683547507.367188,117.0
1683547507.367912,117.0
1683547507.36864,117.0
1683547507.369366,117.0
1683547507.370091,117.0
1683547507.370816,117.0
1683547507.371541,117.0
1683547507.3722641,117.0
1683547507.373001,117.0
1683547507.3737133,117.0
1683547507.3744152,117.0
1683547507.3751192,117.0
1683547507.375822,117.0
1683547507.3765252,117.0
1683547507.3772283,117.0
1683547507.377934,117.0
1683547507.3786364,117.0
1683547507.3793414,117.0
1683547507.3800454,117.0
1683547507.3807473,117.0
1683547507.3814514,117.0
1683547507.3821552,117.0
1683547507.3829234,117.0
1683547507.3836462,117.0
1683547507.3843513,117.0
1683547507.385054,117.0
1683547507.3857572,117.0
1683547507.3864632,117.0
1683547507.3871672,117.0
1683547507.3878706,117.0
1683547507.3885744,117.0
1683547507.3892822,117.0
1683547507.3899863,117.0
1683547507.3906882,117.0
1683547507.3913925,117.0
1683547507.3920944,117.0
1683547507.3928125,117.0
1683547507.3935475,117.0
1683547507.3942704,117.0
1683547507.3949964,117.0
1683547507.3957214,117.0
1683547507.3965695,117.0
1683547507.3973114,117.0
1683547507.3980355,117.0
1683547507.3987546,117.0
1683547507.3994756,117.0
1683547507.4029717,117.0
1683547507.4037087,117.0
1683547507.4044166,117.0
1683547507.4051194,117.0
1683547507.4058244,117.0
1683547507.4065294,117.0
1683547507.4072318,117.0
1683547507.4079359,117.0
1683547507.4086416,117.0
1683547507.4093497,117.0
1683547507.4100556,117.0
1683547507.4107575,117.0
1683547507.4114606,117.0
1683547507.4121625,117.0
1683547507.4128838,117.0
1683547507.4136217,117.0
1683547507.414348,117.0
1683547507.4150717,117.0
1683547507.4157977,117.0
1683547507.4165227,117.0
1683547507.4172456,117.0
1683547507.4179707,117.0
1683547507.4186978,117.0
1683547507.4194217,117.0
1683547507.4201446,117.0
1683547507.4208717,116.0
1683547507.4215968,117.0
1683547507.42232,117.0
1683547507.4230847,117.0
1683547507.4237936,117.0
1683547507.4244978,117.0
1683547507.425202,116.0
1683547507.425906,116.0
1683547507.4266107,116.0
1683547507.4273129,116.0
1683547507.428016,116.0
1683547507.4287198,116.0
1683547507.429425,116.0
1683547507.430131,116.0
1683547507.430836,116.0
1683547507.431537,116.0
1683547507.432241,115.0
1683547507.432981,117.0
1683547507.4337258,116.0
1683547507.43445,116.0
1683547507.4352229,116.0
1683547507.4359498,116.0
1683547507.436673,116.0
1683547507.437396,116.0
1683547507.438119,117.0
1683547507.438823,116.0
1683547507.439528,116.0
1683547507.44023,116.0
1683547507.4409318,116.0
1683547507.441633,116.0
1683547507.442334,117.0
1683547507.443171,116.0
1683547507.443906,116.0
1683547507.444631,117.0
1683547507.445354,117.0
1683547507.446078,117.0
1683547507.446798,117.0
1683547507.4475222,117.0
1683547507.448243,117.0
1683547507.448968,117.0
1683547507.449693,117.0
1683547507.450417,117.0
1683547507.451139,117.0
1683547507.451861,117.0
1683547507.452583,117.0
1683547507.453325,117.0
1683547507.454049,117.0
1683547507.454773,117.0
1683547507.455495,117.0
1683547507.456216,117.0
1683547507.4569411,117.0
1683547507.457662,117.0
1683547507.458383,117.0
1683547507.459108,117.0
1683547507.459834,117.0
1683547507.4605553,117.0
1683547507.4612782,117.0
1683547507.4620001,117.0
1683547507.462778,117.0
1683547507.4635103,117.0
1683547507.4642382,117.0
1683547507.4649642,117.0
1683547507.4656842,117.0
1683547507.4664042,117.0
1683547507.4671264,117.0
1683547507.467847,117.0
1683547507.46857,117.0
1683547507.4692972,117.0
1683547507.4700232,117.0
1683547507.4707472,117.0
1683547507.4714713,117.0
1683547507.4721923,117.0
1683547507.4729242,117.0
1683547507.4736533,117.0
1683547507.4743762,117.0
1683547507.4751005,117.0
1683547507.4758265,117.0
1683547507.4765494,117.0
1683547507.4772732,117.0
1683547507.4779942,117.0
1683547507.4787183,117.0
1683547507.4794443,117.0
1683547507.4801674,117.0
1683547507.4808884,117.0
1683547507.4816165,117.0
1683547507.4823382,117.0
1683547507.4831073,117.0
1683547507.4838333,117.0
1683547507.4845562,117.0
1683547507.4852812,117.0
1683547507.4859874,117.0
1683547507.4866912,117.0
1683547507.4873984,117.0
1683547507.4881024,117.0
1683547507.4888065,117.0
1683547507.4895134,117.0
1683547507.4902155,117.0
1683547507.4909205,117.0
1683547507.4916224,117.0
1683547507.4923284,117.0
1683547507.4931016,117.0
1683547507.4938276,117.0
1683547507.4945495,116.0
1683547507.4952736,117.0
1683547507.4959936,117.0
1683547507.4967175,116.0
1683547507.4974394,117.0
1683547507.4981613,117.0
1683547507.4988875,116.0
1683547507.4996154,117.0
1683547507.5003366,116.0
1683547507.5010564,117.0
1683547507.5017767,117.0
1683547507.564538,116.0
1683547507.565102,116.0
1683547507.5656443,116.0
1683547507.5661852,116.0
1683547507.5672872,116.0
1683547507.5678613,116.0
1683547507.5684083,116.0
1683547507.568957,116.0
1683547507.5695121,116.0
1683547507.5700562,116.0
1683547507.5706022,116.0
1683547507.5711462,116.0
1683547507.5720654,116.0
1683547507.5726612,116.0
1683547507.5732713,116.0
1683547507.5738053,116.0
1683547507.5743332,116.0
1683547507.5748634,117.0
1683547507.5753913,117.0
1683547507.5759213,117.0
1683547507.5764503,117.0
1683547507.5769753,117.0
1683547507.5775042,117.0
1683547507.5780334,117.0
1683547507.5785613,117.0
1683547507.5790923,117.0
1683547507.5796213,117.0
1683547507.5801513,117.0
1683547507.5806794,117.0
1683547507.5812063,117.0
1683547507.5817354,117.0
1683547507.5822623,117.0
1683547507.5828123,117.0
1683547507.5833664,117.0
1683547507.5839124,117.0
1683547507.5844593,117.0
1683547507.5850024,117.0
1683547507.5855484,117.0
1683547507.5860922,117.0
1683547507.5866404,117.0
1683547507.5871854,117.0
1683547507.5877314,117.0
1683547507.5882745,117.0
1683547507.5888195,117.0
1683547507.5893676,117.0
1683547507.5899124,117.0
1683547507.5904593,117.0
1683547507.5910044,117.0
1683547507.5915494,117.0
1683547507.5920954,117.0
1683547507.5926445,117.0
1683547507.5932176,117.0
1683547507.5937517,117.0
1683547507.5942845,117.0
1683547507.5948155,117.0
1683547507.5953443,117.0
1683547507.5958736,117.0
1683547507.5964024,117.0
1683547507.5969326,117.0
1683547507.5974646,117.0
1683547507.5979915,117.0
1683547507.5985196,117.0
1683547507.5990546,117.0
1683547507.5995886,117.0
1683547507.6001186,117.0
1683547507.6006477,117.0
1683547507.6011765,117.0
1683547507.6017075,116.0
1683547507.6022394,117.0
1683547507.6028945,117.0
1683547507.6034636,116.0
1683547507.6040187,116.0
1683547507.6045728,116.0
1683547507.6051195,116.0
1683547507.6056676,116.0
1683547507.6062126,116.0
1683547507.6067586,116.0
1683547507.6073086,116.0
1683547507.6078537,116.0
1683547507.6084018,116.0
1683547507.6089547,116.0
1683547507.6095066,116.0
1683547507.6100535,116.0
1683547507.6105976,116.0
1683547507.6111426,116.0
1683547507.6116908,116.0
1683547507.6122365,116.0
1683547507.6127946,116.0
1683547507.6133428,116.0
1683547507.6138868,116.0
1683547507.6144328,116.0
1683547507.6149788,116.0
1683547507.6155245,116.0
1683547507.6160696,116.0
1683547507.6166167,116.0
1683547507.6171665,116.0
1683547507.6177127,116.0
1683547507.6182587,116.0
1683547507.6188056,116.0
1683547507.6193547,116.0
1683547507.6199007,116.0
1683547507.6204467,116.0
1683547507.6209898,116.0
1683547507.6215348,116.0
1683547507.6220787,116.0
1683547507.622629,116.0
1683547507.6231787,116.0
1683547507.6237278,116.0
1683547507.6242738,116.0
1683547507.6248198,116.0
1683547507.6253638,116.0
1683547507.6259089,116.0
1683547507.6264539,116.0
1683547507.6269999,116.0
1683547507.6275496,116.0
1683547507.6280947,116.0
1683547507.6286407,116.0
1683547507.62919,116.0
1683547507.6297388,116.0
1683547507.6302857,117.0
1683547507.6308298,116.0
1683547507.631377,117.0
1683547507.6319208,116.0
1683547507.6324658,117.0
1683547507.63302,117.0
1683547507.6335518,117.0
1683547507.63408,117.0
1683547507.63461,117.0
1683547507.6351378,117.0
1683547507.635668,117.0
1683547507.6361978,117.0
1683547507.6367278,117.0
1683547507.6372569,117.0
1683547507.637786,117.0
1683547507.638315,117.0
1683547507.638848,117.0
1683547507.63938,117.0
1683547507.639911,117.0
1683547507.640441,117.0
1683547507.641014,117.0
1683547507.641548,116.0
1683547507.642082,116.0
1683547507.642613,117.0
1683547507.643166,117.0
1683547507.6437168,117.0
1683547507.644264,117.0
1683547507.644811,117.0
1683547507.6453571,117.0
1683547507.645903,117.0
1683547507.646451,117.0
1683547507.646996,117.0
1683547507.647548,117.0
1683547507.648094,117.0
1683547507.648639,117.0
1683547507.6491919,117.0
1683547507.64974,117.0
1683547507.650285,117.0
1683547507.6508331,117.0
1683547507.6513789,117.0
1683547507.651924,117.0
1683547507.652471,117.0
1683547507.653033,117.0
1683547507.653579,117.0
1683547507.654125,117.0
1683547507.6546712,117.0
1683547507.6552181,117.0
1683547507.6557612,117.0
1683547507.6563072,117.0
1683547507.6568522,117.0
1683547507.657397,117.0
1683547507.657942,117.0
1683547507.658489,117.0
1683547507.659037,117.0
1683547507.6595843,117.0
1683547507.66013,117.0
1683547507.660676,117.0
1683547507.6612222,117.0
1683547507.6617692,117.0
1683547507.6623142,117.0
1683547507.6628714,116.0
1683547507.6634192,117.0
1683547507.6639652,116.0
1683547507.6645112,116.0
1683547507.66506,116.0
1683547507.665605,116.0
1683547507.6661513,116.0
1683547507.6666973,116.0
1683547507.6672432,116.0
1683547507.667792,116.0
1683547507.668338,116.0
1683547507.6688862,116.0
1683547507.6694403,116.0
1683547507.6699853,116.0
1683547507.6705303,116.0
1683547507.6710775,116.0
1683547507.6716242,116.0
1683547507.6721692,116.0
1683547507.6727483,116.0
1683547507.6733012,116.0
1683547507.6738484,116.0
1683547507.6743991,116.0
1683547507.6749473,116.0
1683547507.6754944,116.0
1683547507.6760473,116.0
1683547507.6765933,116.0
1683547507.6771412,116.0
1683547507.6776915,116.0
1683547507.6782413,116.0
1683547507.6787863,116.0
1683547507.6793373,116.0
1683547507.6798842,116.0
1683547507.6804292,116.0
1683547507.6809764,116.0
1683547507.6815245,116.0
1683547507.6820712,116.0
1683547507.6826215,116.0
1683547507.6831734,116.0
1683547507.6837215,116.0
1683547507.6842673,116.0
1683547507.6848173,116.0
1683547507.6853645,116.0
1683547507.6859112,116.0
1683547507.6864583,116.0
1683547507.6870074,116.0
1683547507.6875584,116.0
1683547507.6881065,116.0
1683547507.6886554,116.0
1683547507.6892076,116.0
1683547507.6897573,116.0
1683547507.6903036,116.0
1683547507.6908495,116.0
1683547507.6913962,116.0
1683547507.6919434,116.0
1683547507.6924875,116.0
1683547507.6930475,116.0
1683547507.6935945,116.0
1683547507.6941383,117.0
1683547507.6946864,116.0
1683547507.6952374,116.0
1683547507.6957896,117.0
1683547507.6963356,117.0
1683547507.6968825,117.0
1683547507.6974294,117.0
1683547507.6979766,117.0
1683547507.6985238,117.0
1683547507.6990705,117.0
1683547507.6996164,117.0
1683547507.7001646,117.0
1683547507.7007124,117.0
1683547507.7012596,117.0
1683547507.7018034,117.0
1683547507.7023506,117.0
1683547507.7029076,117.0
1683547507.7034585,117.0
1683547507.7040067,117.0
1683547507.7045636,117.0
1683547507.7051187,117.0
1683547507.7056675,117.0
1683547507.7062156,117.0
1683547507.7067635,117.0
1683547507.7073126,117.0
1683547507.7078626,117.0
1683547507.7084117,117.0
1683547507.7089636,117.0
1683547507.7095206,117.0
1683547507.7100697,117.0
1683547507.7106166,116.0
1683547507.7111678,117.0
1683547507.7117145,117.0
1683547507.7122626,117.0
1683547507.7128236,117.0
1683547507.7133746,117.0
1683547507.7139218,117.0
1683547507.7144697,117.0
1683547507.7150187,117.0
1683547507.7155676,117.0
1683547507.7161167,117.0
1683547507.7166648,117.0
1683547507.7172117,117.0
1683547507.7177608,117.0
1683547507.7183137,116.0
1683547507.7188637,116.0
1683547507.719416,116.0
1683547507.7199657,116.0
1683547507.7205138,116.0
1683547507.7210617,116.0
1683547507.7216108,116.0
1683547507.722159,116.0
1683547507.7227538,116.0
1683547507.723312,116.0
1683547507.7238638,116.0
1683547507.7244127,116.0
1683547507.7249627,116.0
1683547507.7256918,116.0
1683547507.7262468,116.0
1683547507.7267969,116.0
1683547507.727347,116.0
1683547507.7278938,116.0
1683547507.728443,116.0
1683547507.7289948,116.0
1683547507.72955,116.0
1683547507.7300968,116.0
1683547507.7306457,116.0
1683547507.731196,116.0
1683547507.7317457,116.0
1683547507.7322948,116.0
1683547507.7328568,116.0
1683547507.733408,116.0
1683547507.7339568,116.0
1683547507.734506,116.0
1683547507.7350528,116.0
1683547507.735602,116.0
1683547507.736149,116.0
1683547507.7366989,116.0
1683547507.7372499,116.0
1683547507.737783,116.0
1683547507.738314,116.0
1683547507.738846,116.0
1683547507.739381,116.0
1683547507.739913,116.0
1683547507.740445,116.0
1683547507.740978,116.0
1683547507.74151,116.0
1683547507.742039,116.0
1683547507.742571,116.0
1683547507.743125,116.0
1683547507.7436779,116.0
1683547507.7442272,116.0
1683547507.7447739,116.0
1683547507.745322,116.0
1683547507.7458692,116.0
1683547507.746416,116.0
1683547507.746964,116.0
1683547507.7475111,116.0
1683547507.748059,116.0
1683547507.748605,116.0
1683547507.7491572,116.0
1683547507.749704,116.0
1683547507.750253,116.0
1683547507.7508023,116.0
1683547507.75135,116.0
1683547507.7518992,116.0
1683547507.752446,116.0
1683547507.753002,116.0
1683547507.753537,116.0
1683547507.754069,116.0
1683547507.7546012,116.0
1683547507.755134,116.0
1683547507.755664,116.0
