timestamp,value
18949.21875,(2.11460581474602-0.4637288719624677j)
18992.28515625,(2.1145369820850797-0.4570783735155457j)
19035.3515625,(2.114469238173544-0.45043690105630496j)
19078.41796875,(2.114402577439098-0.4438043114393704j)
19121.484375,(2.1143369943458947-0.4371804622143154j)
19164.55078125,(2.1142724834538322-0.4305652116934757j)
19207.6171875,(2.114209039474548-0.42395841887038177j)
19250.68359375,(2.1141466571973737-0.4173599433703279j)
19293.75,(2.1140853314684813-0.4107696455115919j)
19336.81640625,(2.1140250572616655-0.4041873862999861j)
19379.8828125,(2.113965829674452-0.3976130273491787j)
19422.94921875,(2.1139076438659754-0.3910464308788333j)
19466.015625,(2.113850495071001-0.38448745975680865j)
19509.08203125,(2.113794378645836-0.37793597746975394j)
19552.1484375,(2.113739290048878-0.3713918480723284j)
19595.21484375,(2.113685224808301-0.3648549361938196j)
19638.28125,(2.1136321785385066-0.3583251070512219j)
19681.34765625,(2.113580146957741-0.3518022264219631j)
19724.4140625,(2.1135291258736513-0.3452861606195645j)
19767.48046875,(2.1134791111740396-0.3387767764937246j)
19810.546875,(2.113430098835618-0.33227394142398925j)
19853.61328125,(2.1133820849253238-0.32577752330085374j)
19896.6796875,(2.113335065593768-0.3192873905148721j)
19939.74609375,(2.1132890370760773-0.3128034119499654j)
19982.8125,(2.1132439956944458-0.3063254569700531j)
20025.87890625,(2.1131999378545903-0.2998533954060276j)
20068.9453125,(2.1131568600436657-0.29338709754804526j)
20112.01171875,(2.1131147588326513-0.2869264341356832j)
20155.078125,(2.1130736308761895-0.28047127634469843j)
20198.14453125,(2.1130334729097435-0.27402149577624124j)
20241.2109375,(2.1129942817489766-0.2675769644483281j)
20284.27734375,(2.1129560542906543-0.2611375547853454j)
20327.34375,(2.1129187875121183-0.25470313960668367j)
20370.41015625,(2.112882478469949-0.24827359211646094j)
20413.4765625,(2.112847124299468-0.24184878589383452j)
20456.54296875,(2.112812722214597-0.2354285948829169j)
20499.609375,(2.112779269507393-0.22901289338246933j)
20542.67578125,(2.112746763547542-0.2226015560358956j)
20585.7421875,(2.112715201781862-0.2161944578211834j)
20628.80859375,(2.112684581733781-0.20979147404108645j)
20671.875,(2.1126549010030136-0.20339248031336865j)
20714.94140625,(2.1126261572652445-0.19699735256092143j)
20758.0078125,(2.1125983482716415-0.1906059670018873j)
20801.07421875,(2.1125714718484327-0.1842182001400594j)
20844.140625,(2.1125455258966026-0.1778339287552395j)
20887.20703125,(2.1125205083915626-0.17145302989356814j)
20930.2734375,(2.112496417382732-0.16507538085795304j)
20973.33984375,(2.112473250993279-0.15870085919857857j)
21016.40625,(2.112451007419793-0.15232934270332876j)
21059.47265625,(2.1124296849319437-0.14596070938841876j)
21102.5390625,(2.112409281872249-0.1395948374889322j)
21145.60546875,(2.112389796655733-0.13323160544943846j)
21188.671875,(2.1123712277697266-0.12687089191467749j)
21231.73828125,(2.1123535737735786-0.1205125757201877j)
21274.8046875,(2.112336833298423-0.11415653588305474j)
21317.87109375,(2.11232100504695-0.10780265159265667j)
21360.9375,(2.1123060877931827-0.10145080220145042j)
21404.00390625,(2.1122920803823013-0.09510086721570232j)
21447.0703125,(2.1122789817304106-0.08875272628641184j)
21490.13671875,(2.112266790824407-0.08240625920003808j)
21533.203125,(2.112255506721745-0.07606134586949409j)
21576.26953125,(2.112245128550356-0.06971786632490762j)
21619.3359375,(2.1122356555084636-0.06337570070466114j)
21662.40234375,(2.1122270868644293-0.05703472924618325j)
21705.46875,(2.1122194219566928-0.050694832276974466j)
21748.53515625,(2.112212660193599-0.04435589020555142j)
21791.6015625,(2.1122068010533397-0.038017783512415804j)
21834.66796875,(2.1122018440838843-0.031680392740923935j)
21877.734375,(2.112197788902762-0.025343598488490215j)
21920.80078125,(2.112194635197312-0.019007281397364295j)
21963.8671875,(2.1121923827242597-0.012671322145791919j)
22006.93359375,(2.1121910313098766-0.006335601438951954j)
-22050.0,(2.1121905808499726+0j)
-22006.93359375,(2.1121910313098624+0.0063356014389626125j)
-21963.8671875,(2.1121923827242313+0.012671322145791919j)
-21920.80078125,(2.112194635197312+0.019007281397364295j)
-21877.734375,(2.112197788902776+0.025343598488490215j)
-21834.66796875,(2.1122018440838772+0.031680392740938146j)
-21791.6015625,(2.112206801053354+0.038017783512430015j)
-21748.53515625,(2.1122126601936024+0.04435589020557984j)
-21705.46875,(2.112219421956693+0.0506948322770171j)
-21662.40234375,(2.1122270868644417+0.05703472924618325j)
-21619.3359375,(2.11223565550846+0.06337570070467535j)
-21576.26953125,(2.112245128550363+0.06971786632490762j)
-21533.203125,(2.1122555067217412+0.07606134586949054j)
-21490.13671875,(2.1122667908243997+0.08240625920003453j)
-21447.0703125,(2.112278981730416+0.08875272628640651j)
-21404.00390625,(2.112292080382298+0.0951008672157041j)
-21360.9375,(2.112306087793183+0.10145080220145042j)
-21317.87109375,(2.112321005046947+0.1078026515926549j)
-21274.8046875,(2.1123368332984267+0.11415653588305119j)
-21231.73828125,(2.1123535737735786+0.12051257572018237j)
-21188.671875,(2.1123712277697235+0.12687089191467926j)
-21145.60546875,(2.1123897966557283+0.13323160544945267j)
-21102.5390625,(2.112409281872247+0.13959483748892865j)
-21059.47265625,(2.11242968493195+0.14596070938842232j)
-21016.40625,(2.1124510074197946+0.1523293427033341j)
-20973.33984375,(2.1124732509932773+0.15870085919857502j)
-20930.2734375,(2.1124964173827285+0.1650753808579566j)
-20887.20703125,(2.112520508391558+0.1714530298935646j)
-20844.140625,(2.112545525896609+0.17783392875523463j)
-20801.07421875,(2.1125714718484403+0.18421820014005752j)
-20758.0078125,(2.1125983482716384+0.19060596700188465j)
-20714.94140625,(2.1126261572652334+0.196997352560925j)
-20671.875,(2.1126549010030145+0.20339248031337043j)
-20628.80859375,(2.1126845817337845+0.20979147404107934j)
-20585.7421875,(2.1127152017818656+0.21619445782117985j)
-20542.67578125,(2.112746763547547+0.22260155603590093j)
-20499.609375,(2.1127792695073886+0.22901289338247288j)
-20456.54296875,(2.1128127222146036+0.23542859488290802j)
-20413.4765625,(2.112847124299467+0.24184878589383452j)
-20370.41015625,(2.1128824784699445+0.24827359211645383j)
-20327.34375,(2.1129187875121156+0.254703139606689j)
-20284.27734375,(2.112956054290656+0.2611375547853507j)
-20241.2109375,(2.1129942817489713+0.26757696444833545j)
-20198.14453125,(2.1130334729097413+0.274021495776247j)
-20155.078125,(2.1130736308761895+0.2804712763446957j)
-20112.01171875,(2.1131147588326527+0.28692643413567787j)
-20068.9453125,(2.1131568600436665+0.2933870975480515j)
-20025.87890625,(2.1131999378545796+0.2998533954060296j)
-19982.8125,(2.113243995694446+0.3063254569700522j)
-19939.74609375,(2.1132890370760773+0.3128034119499654j)
-19896.6796875,(2.113335065593766+0.3192873905148703j)
-19853.61328125,(2.1133820849253246+0.3257775233008582j)
-19810.546875,(2.113430098835616+0.3322739414239875j)
-19767.48046875,(2.113479111174036+0.33877677649372284j)
-19724.4140625,(2.1135291258736597+0.3452861606195645j)
-19681.34765625,(2.113580146957749+0.351802226421972j)
-19638.28125,(2.1136321785385093+0.35832510705122367j)
-19595.21484375,(2.113685224808302+0.3648549361938169j)
-19552.1484375,(2.113739290048874+0.37139184807232883j)
-19509.08203125,(2.113794378645834+0.37793597746975927j)
-19466.015625,(2.113850495071005+0.38448745975680687j)
-19422.94921875,(2.1139076438659776+0.39104643087883684j)
-19379.8828125,(2.1139658296744623+0.3976130273491769j)
-19336.81640625,(2.114025057261668+0.4041873862999852j)
-19293.75,(2.1140853314684813+0.4107696455115919j)
-19250.68359375,(2.114146657197364+0.4173599433703279j)
-19207.6171875,(2.114209039474537+0.42395841887038355j)
-19164.55078125,(2.1142724834538296+0.43056521169348194j)
-19121.484375,(2.1143369943458894+0.4371804622143145j)
-19078.41796875,(2.1144025774390953+0.4438043114393748j)
-19035.3515625,(2.1144692381735433+0.4504369010563005j)
-18992.28515625,(2.1145369820850775+0.4570783735155448j)
-18949.21875,(2.114605814746025+0.4637288719624646j)
-18906.15234375,(2.114675741874323+0.4703885402032819j)
-18863.0859375,(2.11474676936377+0.4770575228563336j)
-18820.01953125,(2.1148189031148608+0.4837359653708555j)
-18776.953125,(2.114892149059312+0.4904240138366771j)
-18733.88671875,(2.114966513398047+0.49712181505483777j)
-18690.8203125,(2.115042002506266+0.5038295168188336j)
-18647.75390625,(2.115118622639936+0.5105472677892466j)
-18604.6875,(2.115196380121637+0.5172752171920516j)
-18561.62109375,(2.11527528166918+0.5240135150650138j)
-18518.5546875,(2.1153553341160434+0.5307623126003049j)
-18475.48828125,(2.1154365440966956+0.5375217618316035j)
-18432.421875,(2.1155189184185055+0.5442920153619366j)
-18389.35546875,(2.1156024643030076+0.5510732267878615j)
-18346.2890625,(2.1156871889462687+0.5578655508886587j)
-18303.22265625,(2.1157730994325594+0.5646691431778779j)
-18260.15625,(2.1158602032122245+0.5714841599374179j)
-18217.08984375,(2.1159485079593345+0.5783107587102947j)
-18174.0234375,(2.116038021107581+0.5851490980303464j)
-18130.95703125,(2.1161287502929493+0.5919993369963463j)
-18087.890625,(2.116220703759615+0.5988616358922321j)
-18044.82421875,(2.116313889591056+0.6057361565578847j)
-18001.7578125,(2.116408315416779+0.6126230614738666j)
-17958.69140625,(2.116503989493217+0.6195225135525133j)
-17915.625,(2.11660092085432+0.6264346773612637j)
-17872.55859375,(2.116699118009931+0.6333597192093694j)
-17829.4921875,(2.116798588958728+0.6402978058048285j)
-17786.42578125,(2.116899342561836+0.6472491043616646j)
-17743.359375,(2.1170013883842707+0.654213783947418j)
-17700.29296875,(2.1171047354681938+0.661192015277956j)
-17657.2265625,(2.117209392608754+0.6681839696649923j)
-17614.16015625,(2.117315369209954+0.6751898193402162j)
-17571.09375,(2.117422674964099+0.682209738054047j)
-17528.02734375,(2.117531319587264+0.6892439007707662j)
-17484.9609375,(2.117641313121306+0.6962924837640956j)
-17441.89453125,(2.1177526654948684+0.7033556648958856j)
-17398.828125,(2.1178653863152537+0.7104336228415065j)
-17355.76171875,(2.117979485980152+0.7175265369686228j)
-17312.6953125,(2.1180949757409007+0.7246345887340389j)
-17269.62890625,(2.1182118661489455+0.7317579616957275j)
-17226.5625,(2.1183301671366412+0.7388968399256859j)
-17183.49609375,(2.118449889549667+0.746051408174524j)
-17140.4296875,(2.118571044981092+0.7532218531847077j)
-17097.36328125,(2.1186936449207354+0.7604083635517602j)
-17054.296875,(2.1188177008811406+0.7676111295137509j)
-17011.23046875,(2.1189432238324293+0.774830342981994j)
-16968.1640625,(2.1190702243893313+0.7820661959875741j)
-16925.09765625,(2.1191987155541+0.7893188811378331j)
-16882.03125,(2.1193287119222277+0.79658859564032j)
-16838.96484375,(2.119460224321841+0.8038755400355138j)
-16795.8984375,(2.1195932616829594+0.8111799114741696j)
-16752.83203125,(2.1197278390614365+0.8185019063168335j)
-16709.765625,(2.119863974182664+0.8258417293223066j)
-16666.69921875,(2.12000167735539+0.8331995892313109j)
-16623.6328125,(2.1201409570159617+0.8405756881783062j)
-16580.56640625,(2.1202818304230657+0.8479702285423207j)
-16537.5,(2.1204243154672238+0.8553834232497559j)
-16494.43359375,(2.1205684214975715+0.8628154861903177j)
-16451.3671875,(2.120714160478567+0.8702666248959829j)
-16408.30078125,(2.1208615518286065+0.877737053276201j)
-16365.234375,(2.121010608263397+0.8852269931461354j)
-16322.16796875,(2.1211613384635757+0.8927366586709962j)
-16279.1015625,(2.1213137639409445+0.9002662638702499j)
-16236.03515625,(2.121467906087322+0.9078160404377265j)
-16192.96875,(2.121623767755291+0.9153862187135866j)
-16149.90234375,(2.121781358705946+0.9229770090451557j)
-16106.8359375,(2.1219407138537028+0.9305886337934535j)
-16063.76953125,(2.1221018546984025+0.9382213445231811j)
-16020.703125,(2.122264773923213+0.9458753772564314j)
-15977.63671875,(2.1224294857008186+0.9535509398479483j)
-15934.5703125,(2.1225960346006403+0.9612482670888665j)
-15891.50390625,(2.1227644369701046+0.9689676249906229j)
-15848.4375,(2.122934682520806+0.976709250236492j)
-15805.37109375,(2.123106795297282+0.9844733588130632j)
-15762.3046875,(2.1232808171683644+0.9922602054795555j)
-15719.23828125,(2.1234567521869687+1.0000700583228013j)
-15676.171875,(2.1236346020459527+1.007903148991871j)
-15633.10546875,(2.1238144079140797+1.0157597186496479j)
-15590.0390625,(2.1239961936185656+1.0236400495179594j)
-15546.97265625,(2.124179946352023+1.0315443968506193j)
-15503.90625,(2.1243656955708907+1.0394729834805063j)
-15460.83984375,(2.1245535030144906+1.0474260888822946j)
-15417.7734375,(2.12474336436879+1.055404022778831j)
-15374.70703125,(2.1249352524529472+1.0634070192402567j)
-15331.640625,(2.125129228564133+1.0714352969272447j)
-15288.57421875,(2.12532536577661+1.0794891736766905j)
-15245.5078125,(2.1255236342697885+1.0875689748006026j)
-15202.44140625,(2.125724006658373+1.095674921948329j)
-15159.375,(2.1259265623811094+1.1038072499639018j)
-15116.30859375,(2.1261313625541653+1.1119663006238145j)
-15073.2421875,(2.1263383713426296+1.1201523920998957j)
-15030.17578125,(2.1265475888910177+1.128365758928854j)
-14987.109375,(2.126759089335023+1.1366066832433397j)
-14944.04296875,(2.1269728948485556+1.1448755069418173j)
-14900.9765625,(2.127188991706893+1.153172513918879j)
-14857.91015625,(2.127407436244222+1.1614979758416748j)
-14814.84375,(2.127628277815539+1.1698522434447929j)
-14771.77734375,(2.1278514836326856+1.178235638570776j)
-14728.7109375,(2.1280770757135623+1.1866483970720667j)
-14685.64453125,(2.128305168943961+1.1950908329102707j)
-14642.578125,(2.1285357837406194+1.2035633583830148j)
-14599.51171875,(2.128768842940129+1.212066279679307j)
-14556.4453125,(2.1290043879194287+1.2205998096787065j)
-14513.37890625,(2.129242553963291+1.2291642890196568j)
-14470.3125,(2.1294833535879807+1.2377601533079055j)
-14427.24609375,(2.1297267146308223+1.2463877286702925j)
-14384.1796875,(2.129972665259307+1.2550472693974302j)
-14341.11328125,(2.1302213024476355+1.2637391140695495j)
-14298.046875,(2.1304726719816824+1.2724636634355853j)
-14254.98046875,(2.130726775850127+1.2812213007358415j)
-14211.9140625,(2.1309836062966596+1.290012378802108j)
-14168.84765625,(2.131243180759212+1.2988372059298885j)
-14125.78125,(2.131505601432055+1.3076961054638012j)
-14082.71484375,(2.131770967825787+1.3165895181195246j)
-14039.6484375,(2.132039236982849+1.3255178885535077j)
-13996.58203125,(2.1323103606299503+1.3344815003711403j)
-13953.515625,(2.132584462815653+1.343480636348009j)
-13910.44921875,(2.132861663069769+1.3525157553991098j)
-13867.3828125,(2.1331419206993334+1.3615873075896152j)
-13824.31640625,(2.133425222784399+1.3706956203974427j)
-13781.25,(2.1337116384119876+1.3798410794349873j)
-13738.18359375,(2.1340011594138777+1.3890241003676018j)
-13695.1171875,(2.134293832975508+1.3982450003244828j)
-13652.05078125,(2.134589847449972+1.40750424910935j)
-13608.984375,(2.134889147438183+1.4168024947805455j)
-13565.91796875,(2.13519147985461+1.426140031735982j)
-13522.8515625,(2.1354970732808294+1.4355169295919805j)
-13479.78515625,(2.1358064089635196+1.4449338565596088j)
-13436.71875,(2.136119259396138+1.4543917397443016j)
-13393.65234375,(2.1364351454457386+1.4638906877736342j)
-13350.5859375,(2.1367544998721306+1.4734305788312212j)
-13307.51953125,(2.137077941735355+1.4830122796702723j)
-13264.453125,(2.137405048733212+1.4926367840403092j)
-13221.38671875,(2.1377353602999145+1.502304032891407j)
-13178.3203125,(2.138069457468805+1.5120140591036328j)
-13135.25390625,(2.1384076895937536+1.5217679042137155j)
-13092.1875,(2.13874949302298+1.5315662233896472j)
-13049.12109375,(2.1390948987948666+1.5414088993110067j)
-13006.0546875,(2.1394445629790146+1.551296635938017j)
-12962.98828125,(2.139798109627773+1.5612305668575717j)
-12919.921875,(2.1401549894064402+1.5712105557043596j)
-12876.85546875,(2.1405161806821162+1.5812365542345939j)
-12833.7890625,(2.1408822984325244+1.5913102643190529j)
-12790.72265625,(2.1412520044483534+1.6014327084834825j)
-12747.65625,(2.141624955113075+1.6116027664317523j)
-12704.58984375,(2.1420030810243254+1.6218206200536907j)
-12661.5234375,(2.1423866953424717+1.6320888067140071j)
-12618.45703125,(2.142773727736635+1.64240796650716j)
-12575.390625,(2.143164254404116+1.6527764322534217j)
-12532.32421875,(2.1435605078300566+1.663194932274215j)
-12489.2578125,(2.143962144012987+1.6736661455894755j)
-12446.19140625,(2.1443672087067007+1.684190072810102j)
-12403.125,(2.144776528662885+1.6947655566346538j)
-12360.05859375,(2.145191608695045+1.7053942680996137j)
-12316.9921875,(2.1456111989092284+1.7160779771579397j)
-12273.92578125,(2.1460346540284663+1.7268157944350233j)
-12230.859375,(2.1464638759727452+1.737608140328861j)
-12187.79296875,(2.1468987374114414+1.7484577572995983j)
-12144.7265625,(2.147337057790039+1.7593645700889091j)
-12101.66015625,(2.1477802196012648+1.7703267126588473j)
-12058.59375,(2.1482310545871535+1.78134655415435j)
-12015.52734375,(2.1486875077702874+1.7924275415418944j)
-11972.4609375,(2.1491467866209786+1.803567711604778j)
-11929.39453125,(2.149611867430518+1.8147647676298675j)
-11886.328125,(2.1500856424371446+1.826022460414297j)
-11843.26171875,(2.150564872448938+1.8373441267999446j)
-11800.1953125,(2.1510471069836656+1.8487271546840818j)
-11757.12890625,(2.1515355553536306+1.8601701384383604j)
-11714.0625,(2.152031937508447+1.8716768780960087j)
-11670.99609375,(2.152533531259362+1.8832494197651206j)
-11627.9296875,(2.153039720131808+1.8948862511651763j)
-11584.86328125,(2.153552513409087+1.9065881999359924j)
-11541.796875,(2.154071436906447+1.9183575661069927j)
-11498.73046875,(2.1545957762692414+1.9301939334364722j)
-11455.6640625,(2.1551276989980224+1.9420977816500855j)
-11412.59765625,(2.15566730139674+1.9540725208149503j)
-11369.53125,(2.1562116281771977+1.966118366846338j)
-11326.46484375,(2.1567617782100132+1.978232405009651j)
-11283.3984375,(2.1573219326030078+1.9904164968180336j)
-11240.33203125,(2.1578909644233804+2.00267562483797j)
-11197.265625,(2.158464599359931+2.0150093711951342j)
-11154.19921875,(2.159043780737754+2.0274143161807885j)
-11111.1328125,(2.1596324048437374+2.0398918647057442j)
-11068.06640625,(2.1602304457019166+2.0524464053164646j)
-11025.0,(2.160835063104292+2.0650796646405305j)
-10981.93359375,(2.1614447253259694+2.077790677963952j)
-10938.8671875,(2.1620606624863825+2.0905780846362774j)
-10895.80078125,(2.162686501195381+2.1034432215667493j)
-10852.734375,(2.1633232461415943+2.1163917097953586j)
-10809.66796875,(2.16396572867675+2.1294263685133075j)
-10766.6015625,(2.164611745104878+2.1425419282635385j)
-10723.53515625,(2.1652686879864422+2.15573624565035j)
-10680.46875,(2.165940370174561+2.1690178831717994j)
-10637.40234375,(2.166619119978046+2.18239130975547j)
-10594.3359375,(2.1673018882801856+2.195849490377455j)
-10551.26953125,(2.1679963901389154+2.2093908884195077j)
-10508.203125,(2.168703867271093+2.223023429549194j)
-10465.13671875,(2.169418373294782+2.2367476667112687j)
-10422.0703125,(2.1701425554525438+2.2505602387873678j)
-10379.00390625,(2.1708791335959097+2.2644677234294246j)
-10335.9375,(2.171619811706649+2.2784721047343726j)
-10292.87109375,(2.172366486965823+2.292563187914487j)
-10249.8046875,(2.173134431885906+2.3067469033495382j)
-10206.73828125,(2.17391655522969+2.321043254910159j)
-10163.671875,(2.174691306119127+2.3354432189398j)
-10120.60546875,(2.1754726247901157+2.349923198203797j)
-10077.5390625,(2.1762883390580017+2.3645011240916567j)
-10034.47265625,(2.1771190822354782+2.3792074193716743j)
-9991.40625,(2.177935049095516+2.3940206487518267j)
-9948.33984375,(2.17876171138468+2.4089121710578665j)
-9905.2734375,(2.179627487810915+2.423910922173826j)
-9862.20703125,(2.180502688043189+2.4390436841397003j)
-9819.140625,(2.1813662810608507+2.4542805855830916j)
-9776.07421875,(2.182250860336173+2.4696080963398686j)
-9733.0078125,(2.18316432903898+2.4850611924767803j)
-9689.94140625,(2.18407352512441+2.500640656600007j)
-9646.875,(2.184989894587266+2.516315229364275j)
-9603.80859375,(2.1859461056642973+2.5321087335862016j)
-9560.7421875,(2.1869089224136626+2.5480534214712582j)
-9517.67578125,(2.1878504267394656+2.564104781787565j)
-9474.609375,(2.188829218485812+2.5802383052842623j)
-9431.54296875,(2.1898681492456937+2.5965248766755207j)
-9388.4765625,(2.1908870208387383+2.6129842115858595j)
-9345.41015625,(2.1918717826664427+2.6295280830710492j)
-9302.34375,(2.1929188368308723+2.646149384801531j)
-9259.27734375,(2.1940302885446967+2.662951661095428j)
-9216.2109375,(2.1951017241442115+2.679933156579608j)
-9173.14453125,(2.19614410525513+2.6969936060921347j)
-9130.078125,(2.197256143797722+2.714155441507859j)
-9087.01171875,(2.1984102711629765+2.731513166637469j)
-9043.9453125,(2.1995272339544805+2.7490329373268985j)
-9000.87890625,(2.200655437383422+2.7666517714597534j)
-8957.8125,(2.2018459723811743+2.7844291055083623j)
-8914.74609375,(2.203034279079292+2.8023963991213052j)
-8871.6796875,(2.2042146432004066+2.820477919501897j)
-8828.61328125,(2.2054756346082627+2.8386887387412556j)
-8785.546875,(2.2067807397929564+2.8571243705811007j)
-8742.48046875,(2.2080263978655674+2.875723936578193j)
-8699.4140625,(2.2092933773136094+2.894376509367823j)
-8656.34765625,(2.2106951928074876+2.9131830225219186j)
-8613.28125,(2.2121121945379696+2.9322631824005057j)
-8570.21484375,(2.213422004658009+2.951490858263828j)
-8527.1484375,(2.214757558838537+2.970753683383764j)
-8484.08203125,(2.2162274945485096+2.9901963015778303j)
-8441.015625,(2.217694554992314+3.009928629538806j)
-8397.94921875,(2.2190683027319045+3.0298309140209225j)
-8354.8828125,(2.2204655897870946+3.0498351911018777j)
-8311.81640625,(2.2219490291706956+3.0700447041503542j)
-8268.75,(2.223451083684147+3.0905023347129266j)
-8225.68359375,(2.2249644773040314+3.1111626060584268j)
-8182.6171875,(2.2265184724814553+3.132035518632429j)
-8139.55078125,(2.228085596922347+3.1531135966079358j)
-8096.484375,(2.2297017751359864+3.1743346793402187j)
-8053.41796875,(2.23144900304988+3.195747976236817j)
-8010.3515625,(2.233252154175468+3.2174482301994343j)
-7967.28515625,(2.234989654976848+3.2393456044547992j)
-7924.21875,(2.23674341085079+3.2613111328220645j)
-7881.15234375,(2.2386356867654698+3.283432413543852j)
-7838.0859375,(2.2405848666907584+3.305846242844761j)
-7795.01953125,(2.2424603477900327+3.328516843823662j)
-7751.953125,(2.244266912728005+3.3513532440993368j)
-7708.88671875,(2.2460847071784262+3.3743370236025627j)
-7665.8203125,(2.2480078261767167+3.3975373638511295j)
-7622.75390625,(2.250028586425653+3.421124196915715j)
-7579.6875,(2.2519370099995926+3.4451324711351656j)
-7536.62109375,(2.253686950558121+3.4692734722326093j)
-7493.5546875,(2.2556654403907355+3.4934475011951642j)
-7450.48828125,(2.258023338500523+3.5180906774348126j)
-7407.421875,(2.2602665175219934+3.543354374806824j)
-7364.35546875,(2.262224650610057+3.568664559885066j)
-7321.2890625,(2.2644977012350322+3.593832168274207j)
-7278.22265625,(2.2672307446922653+3.6194707614082926j)
-7235.15625,(2.2697782838525002+3.6456846045379043j)
-7192.08984375,(2.272076178505333+3.6718630657497213j)
-7149.0234375,(2.2746688615404276+3.6980648606319853j)
-7105.95703125,(2.277365208786237+3.724801055957782j)
-7062.890625,(2.2797581174542465+3.7517749591103766j)
-7019.82421875,(2.2823396517782335+3.7787497384917765j)
-6976.7578125,(2.2852289703600546+3.806450166246631j)
-6933.69140625,(2.28753566699286+3.8348406339343506j)
-6890.625,(2.2895484750660646+3.8628137807976928j)
-6847.55859375,(2.2926516002325363+3.8908624531885425j)
-6804.4921875,(2.296166539179122+3.920555342058853j)
-6761.42578125,(2.298359293991876+3.950932658704509j)
-6718.359375,(2.3004375922317917+3.980049579078898j)
-6675.29296875,(2.3044460693406874+4.009301062977594j)
-6632.2265625,(2.308729706286699+4.040747834236165j)
-6589.16015625,(2.311197520871649+4.0725073364853905j)
-6546.09375,(2.313861919855518+4.102600519339607j)
-6503.02734375,(2.318446326287092+4.133233916335198j)
-6459.9609375,(2.3225745602601586+4.165886000102672j)
-6416.89453125,(2.3251621362288324+4.198166544503287j)
-6373.828125,(2.3286646557540855+4.22959969905297j)
-6330.76171875,(2.332977416056746+4.262737834402314j)
-6287.6953125,(2.3356565902315167+4.296823595855128j)
-6244.62890625,(2.3383659010374536+4.329532722299643j)
-6201.5625,(2.343421252557845+4.3634061338650945j)
-6158.49609375,(2.347483543619465+4.400559863305887j)
-6115.4296875,(2.348745006090501+4.436661880292261j)
-6072.36328125,(2.352503782593204+4.470060276909445j)
-6029.296875,(2.3601333782301483+4.50677686479519j)
-5986.23046875,(2.3648407805651623+4.54771681952235j)
-5943.1640625,(2.3660410295731635+4.585369379456598j)
-5900.09765625,(2.3715710587412886+4.6195133437235985j)
-5857.03125,(2.3810301000039207+4.658187797444844j)
-5813.96484375,(2.386242895152275+4.700493513337205j)
-5770.8984375,(2.38854450664794+4.738625067896267j)
-5727.83203125,(2.395066930541233+4.774684365947003j)
-5684.765625,(2.402979683660206+4.8151380580700325j)
-5641.69921875,(2.4069569792385463+4.856662119998745j)
-5598.6328125,(2.411141880494631+4.895560288313571j)
-5555.56640625,(2.4177325044923452+4.936956826105763j)
-5512.5,(2.421024328735193+4.981380683718899j)
-5469.43359375,(2.4227248784862985+5.022435512153057j)
-5426.3671875,(2.430317367447112+5.063884028394911j)
-5383.30078125,(2.438349569875835+5.113886274812636j)
-5340.234375,(2.4382888939095935+5.164927898653757j)
-5297.16796875,(2.439601451118426+5.207632661497547j)
-5254.1015625,(2.452300019217833+5.252506629191457j)
-5211.03515625,(2.464958540201201+5.309436094499036j)
-5167.96875,(2.467532765574391+5.36602489947339j)
-5124.90234375,(2.47216126032815+5.411909830281292j)
-5081.8359375,(2.488428502207113+5.45819645033731j)
-5038.76953125,(2.5059399585337254+5.513528105936624j)
-4995.703125,(2.516309443974486+5.569302805684181j)
-4952.63671875,(2.5248916156268906+5.618509658678461j)
-4909.5703125,(2.5364327336337356+5.663960424376093j)
-4866.50390625,(2.5508234418976583+5.709450009142144j)
-4823.4375,(2.5656919535682987+5.759550233279738j)
-4780.37109375,(2.572710296493222+5.815162955655888j)
-4737.3046875,(2.5694014700657615+5.865944584674921j)
-4694.23828125,(2.5700392982156086+5.909027380961471j)
-4651.171875,(2.5805302782922146+5.962124849528786j)
-4608.10546875,(2.5839795124065423+6.032960588119169j)
-4565.0390625,(2.5745401029906905+6.10478310050901j)
-4521.97265625,(2.569718324880762+6.171050899821604j)
-4478.90625,(2.577338469665692+6.243681646514221j)
-4435.83984375,(2.593073115610669+6.325604826589597j)
-4392.7734375,(2.617821323197406+6.416975780568496j)
-4349.70703125,(2.6403052794383983+6.518725693728912j)
-4306.640625,(2.6522626614926894+6.602674961039789j)
-4263.57421875,(2.693088378066019+6.651278123523905j)
-4220.5078125,(2.7814815188340405+6.719011348542006j)
-4177.44140625,(2.8380080580965807+6.831262149191591j)
-4134.375,(2.824404415091352+6.891456036902316j)
-4091.30859375,(2.8513833647829205+6.861260352053769j)
-4048.2421875,(2.9566627945712654+6.878620095291019j)
-4005.17578125,(2.9830359650965224+6.991547587177555j)
-3962.109375,(2.8881690961270188+7.037746611157019j)
-3919.04296875,(2.852953454118835+6.9928499044999555j)
-3875.9765625,(2.8983443458472595+7.052280703285095j)
-3832.91015625,(2.8423281444732247+7.219013763017907j)
-3789.84375,(2.728017125680404+7.315839124989479j)
-3746.77734375,(2.733221217190694+7.417125795184352j)
-3703.7109375,(2.7470575311760657+7.661179195183074j)
-3660.64453125,(2.6742732877535778+7.856893375580611j)
-3617.578125,(2.7762989036343217+7.931997914408752j)
-3574.51171875,(3.0576006875027435+8.203983890837826j)
