timestamp,value
1683127001.8551638,-2756.25
1683127001.855721,-2713.18359375
1683127001.856277,-2670.1171875
1683127001.85683,-2627.05078125
1683127001.857387,-2583.984375
1683127001.8579438,-2540.91796875
1683127001.8584967,-2497.8515625
1683127001.859058,-2454.78515625
1683127001.859614,-2411.71875
1683127001.860169,-2368.65234375
1683127001.8607218,-2325.5859375
1683127001.861275,-2282.51953125
1683127001.8618448,-2239.453125
1683127001.8624039,-2196.38671875
1683127001.8629608,-2153.3203125
1683127001.8635166,-2110.25390625
1683127001.8640687,-2067.1875
1683127001.8646219,-2024.12109375
1683127001.8651795,-1981.0546875
1683127001.8657398,-1937.98828125
1683127001.8662958,-1894.921875
1683127001.8668509,-1851.85546875
1683127001.867406,-1808.7890625
1683127001.8679578,-1765.72265625
1683127001.8685138,-1722.65625
1683127001.8690717,-1679.58984375
1683127001.8696296,-1636.5234375
1683127001.8701868,-1593.45703125
1683127001.8707428,-1550.390625
1683127001.871297,-1507.32421875
1683127001.8718667,-1464.2578125
1683127001.8724196,-1421.19140625
1683127001.8729756,-1378.125
1683127001.8735285,-1335.05859375
1683127001.8740857,-1291.9921875
1683127001.8746417,-1248.92578125
1683127001.8751986,-1205.859375
1683127001.8757565,-1162.79296875
1683127001.8763084,-1119.7265625
1683127001.8768618,-1076.66015625
1683127001.8774176,-1033.59375
1683127001.8779736,-990.52734375
1683127001.8785255,-947.4609375
1683127001.8790805,-904.39453125
1683127001.8796396,-861.328125
1683127001.8801935,-818.26171875
1683127001.8807454,-775.1953125
1683127001.8812973,-732.12890625
1683127001.8818624,-689.0625
1683127001.8824205,-645.99609375
1683127001.8829756,-602.9296875
1683127001.8835325,-559.86328125
1683127001.8840914,-516.796875
1683127001.8846464,-473.73046875
1683127001.8851976,-430.6640625
1683127001.8857505,-387.59765625
1683127001.8863056,-344.53125
1683127001.8868575,-301.46484375
1683127001.8874125,-258.3984375
1683127001.8879693,-215.33203125
1683127001.8885264,-172.265625
1683127001.8890834,-129.19921875
1683127001.8896425,-86.1328125
1683127001.8901973,-43.06640625
1683127001.9228249,0.0
1683127001.923375,43.06640625
1683127001.9239109,86.1328125
1683127001.924444,129.19921875
1683127001.925541,172.265625
1683127001.9260998,215.33203125
1683127001.9266326,258.3984375
1683127001.9271638,301.46484375
1683127001.927696,344.53125
1683127001.9282298,387.59765625
1683127001.9292116,430.6640625
1683127001.9297829,473.73046875
1683127001.9303188,516.796875
1683127001.9308507,559.86328125
1683127001.9313858,602.9296875
1683127001.9319296,645.99609375
1683127001.9324687,689.0625
1683127001.9330037,732.12890625
1683127001.933539,775.1953125
1683127001.9340737,818.26171875
1683127001.9346056,861.328125
1683127001.9351377,904.39453125
1683127001.9356709,947.4609375
1683127001.9362028,990.52734375
1683127001.9367368,1033.59375
1683127001.9372706,1076.66015625
1683127001.9378035,1119.7265625
1683127001.9383357,1162.79296875
1683127001.9388688,1205.859375
1683127001.9394026,1248.92578125
1683127001.9399354,1291.9921875
1683127001.9404685,1335.05859375
1683127001.9410014,1378.125
1683127001.9415536,1421.19140625
1683127001.9421165,1464.2578125
1683127001.9426765,1507.32421875
1683127001.9432325,1550.390625
1683127001.9437895,1593.45703125
1683127001.9443445,1636.5234375
1683127001.9448996,1679.58984375
1683127001.9454556,1722.65625
1683127001.9460144,1765.72265625
1683127001.9465747,1808.7890625
1683127001.9471376,1851.85546875
1683127001.9476926,1894.921875
1683127001.9482455,1937.98828125
1683127001.9487984,1981.0546875
1683127001.9493566,2024.12109375
1683127001.9499133,2067.1875
1683127001.9504645,2110.25390625
1683127001.9510186,2153.3203125
1683127001.9515846,2196.38671875
1683127001.9521244,2239.453125
1683127001.9526575,2282.51953125
1683127001.9531894,2325.5859375
1683127001.9537244,2368.65234375
1683127001.9542584,2411.71875
1683127001.9547925,2454.78515625
1683127001.9553266,2497.8515625
1683127001.9558601,2540.91796875
1683127001.9563932,2583.984375
1683127001.956926,2627.05078125
1683127001.9574585,2670.1171875
1683127001.9579895,2713.18359375
1683127001.9585223,2756.25
1683127001.9590564,2799.31640625
1683127001.9595912,2842.3828125
1683127001.9601233,2885.44921875
1683127001.9606555,2928.515625
1683127001.9611883,2971.58203125
1683127001.9618952,3014.6484375
1683127001.9624553,3057.71484375
1683127001.963005,3100.78125
1683127001.9635592,3143.84765625
1683127001.9641142,3186.9140625
1683127001.9646692,3229.98046875
1683127001.9652174,3273.046875
1683127001.9657724,3316.11328125
1683127001.9663272,3359.1796875
1683127001.9668822,3402.24609375
1683127001.9674342,3445.3125
1683127001.967986,3488.37890625
1683127001.9685392,3531.4453125
1683127001.969094,3574.51171875
1683127001.9696412,3617.578125
1683127001.97019,3660.64453125
1683127001.970741,3703.7109375
1683127001.971296,3746.77734375
1683127001.971862,3789.84375
1683127001.9724112,3832.91015625
1683127001.972963,3875.9765625
1683127001.973513,3919.04296875
1683127001.974065,3962.109375
1683127001.974614,4005.17578125
1683127001.9751632,4048.2421875
1683127001.97571,4091.30859375
1683127001.9762611,4134.375
1683127001.976809,4177.44140625
1683127001.977356,4220.5078125
1683127001.977909,4263.57421875
1683127001.978461,4306.640625
1683127001.9790149,4349.70703125
1683127001.979567,4392.7734375
1683127001.9801219,4435.83984375
1683127001.980676,4478.90625
1683127001.981226,4521.97265625
1683127001.9817848,4565.0390625
1683127001.9823608,4608.10546875
1683127001.982898,4651.171875
1683127001.983435,4694.23828125
1683127001.9839697,4737.3046875
1683127001.9845028,4780.37109375
1683127001.9850357,4823.4375
1683127001.985568,4866.50390625
1683127001.9861028,4909.5703125
1683127001.9866357,4952.63671875
1683127001.987167,4995.703125
1683127001.987699,5038.76953125
1683127001.988505,5081.8359375
1683127001.9890819,5124.90234375
1683127001.989619,5167.96875
1683127001.9901547,5211.03515625
1683127001.9906888,5254.1015625
1683127001.9912229,5297.16796875
1683127001.9919147,5340.234375
1683127001.9924598,5383.30078125
1683127001.9929938,5426.3671875
1683127001.9935298,5469.43359375
1683127001.9940608,5512.5
1683127001.9945927,5555.56640625
1683127001.9951248,5598.6328125
1683127001.9956567,5641.69921875
1683127001.9961855,5684.765625
1683127001.996718,5727.83203125
1683127001.9972515,5770.8984375
1683127001.9977856,5813.96484375
1683127001.9983168,5857.03125
1683127001.9988487,5900.09765625
1683127001.9993818,5943.1640625
1683127001.9999118,5986.23046875
1683127002.0004447,6029.296875
1683127002.0009747,6072.36328125
1683127002.0015275,6115.4296875
1683127002.0020657,6158.49609375
1683127002.0025976,6201.5625
1683127002.0031295,6244.62890625
1683127002.0036647,6287.6953125
1683127002.0041935,6330.76171875
1683127002.0047255,6373.828125
1683127002.0052586,6416.89453125
1683127002.0057886,6459.9609375
1683127002.0063195,6503.02734375
1683127002.0068495,6546.09375
1683127002.0073826,6589.16015625
1683127002.0079124,6632.2265625
1683127002.0084436,6675.29296875
1683127002.0089755,6718.359375
1683127002.0095077,6761.42578125
1683127002.0100374,6804.4921875
1683127002.0105674,6847.55859375
1683127002.0110984,6890.625
1683127002.0116475,6933.69140625
1683127002.0122035,6976.7578125
1683127002.0127575,7019.82421875
1683127002.0133073,7062.890625
1683127002.0138614,7105.95703125
1683127002.0144126,7149.0234375
1683127002.0149603,7192.08984375
1683127002.0155134,7235.15625
1683127002.0160615,7278.22265625
1683127002.0166092,7321.2890625
1683127002.0171626,7364.35546875
1683127002.0177093,7407.421875
1683127002.0182624,7450.48828125
1683127002.0188124,7493.5546875
1683127002.0193665,7536.62109375
1683127002.0199163,7579.6875
1683127002.0204682,7622.75390625
1683127002.0210233,7665.8203125
1683127002.0215843,7708.88671875
1683127002.0221362,7751.953125
1683127002.0226912,7795.01953125
1683127002.0232463,7838.0859375
1683127002.0238004,7881.15234375
1683127002.0243502,7924.21875
1683127002.0249023,7967.28515625
1683127002.0254555,8010.3515625
1683127002.0260043,8053.41796875
1683127002.0265534,8096.484375
1683127002.0271022,8139.55078125
1683127002.0276363,8182.6171875
1683127002.0281672,8225.68359375
1683127002.0286992,8268.75
1683127002.029232,8311.81640625
1683127002.029763,8354.8828125
1683127002.0302942,8397.94921875
1683127002.0308273,8441.015625
1683127002.0313601,8484.08203125
1683127002.031918,8527.1484375
1683127002.0324771,8570.21484375
1683127002.0330281,8613.28125
1683127002.033582,8656.34765625
1683127002.0341382,8699.4140625
1683127002.0346942,8742.48046875
1683127002.035248,8785.546875
1683127002.035979,8828.61328125
1683127002.0365422,8871.6796875
1683127002.0370991,8914.74609375
1683127002.03765,8957.8125
1683127002.038199,9000.87890625
1683127002.0387592,9043.9453125
1683127002.039318,9087.01171875
1683127002.039874,9130.078125
1683127002.040425,9173.14453125
1683127002.040979,9216.2109375
1683127002.041541,9259.27734375
1683127002.042093,9302.34375
1683127002.042645,9345.41015625
1683127002.0432,9388.4765625
1683127002.043756,9431.54296875
1683127002.0443149,9474.609375
1683127002.044872,9517.67578125
1683127002.045426,9560.7421875
1683127002.0459778,9603.80859375
1683127002.046529,9646.875
1683127002.047083,9689.94140625
1683127002.047647,9733.0078125
1683127002.048205,9776.07421875
1683127002.048757,9819.140625
1683127002.049313,9862.20703125
1683127002.0498688,9905.2734375
1683127002.0504227,9948.33984375
1683127002.050973,9991.40625
1683127002.051534,10034.47265625
1683127002.0520868,10077.5390625
1683127002.0526407,10120.60546875
1683127002.0531957,10163.671875
1683127002.0537477,10206.73828125
1683127002.0543048,10249.8046875
1683127002.0548587,10292.87109375
1683127002.05541,10335.9375
1683127002.0559628,10379.00390625
1683127002.056516,10422.0703125
1683127002.0570707,10465.13671875
1683127002.0576258,10508.203125
1683127002.0581768,10551.26953125
1683127002.058734,10594.3359375
1683127002.05929,10637.40234375
1683127002.0598438,10680.46875
1683127002.060397,10723.53515625
1683127002.0609508,10766.6015625
1683127002.0615077,10809.66796875
1683127002.0620625,10852.734375
1683127002.0626197,10895.80078125
1683127002.0631747,10938.8671875
1683127002.0637276,10981.93359375
1683127002.0642836,11025.0
1683127002.0648408,11068.06640625
1683127002.0653956,11111.1328125
1683127002.0659518,11154.19921875
1683127002.0665085,11197.265625
1683127002.0670598,11240.33203125
1683127002.0676177,11283.3984375
1683127002.0681746,11326.46484375
1683127002.0687275,11369.53125
1683127002.0692866,11412.59765625
1683127002.0698435,11455.6640625
1683127002.0703995,11498.73046875
1683127002.0709517,11541.796875
1683127002.0715156,11584.86328125
1683127002.0720725,11627.9296875
1683127002.0726326,11670.99609375
1683127002.0731854,11714.0625
1683127002.0737455,11757.12890625
1683127002.0743034,11800.1953125
1683127002.0748575,11843.26171875
1683127002.0754135,11886.328125
1683127002.0759726,11929.39453125
1683127002.0765235,11972.4609375
1683127002.0770805,12015.52734375
1683127002.0776305,12058.59375
1683127002.0781834,12101.66015625
1683127002.0787325,12144.7265625
1683127002.0792704,12187.79296875
1683127002.0798023,12230.859375
1683127002.0803363,12273.92578125
1683127002.0808704,12316.9921875
1683127002.0814035,12360.05859375
1683127002.0820603,12403.125
1683127002.0826235,12446.19140625
1683127002.0831776,12489.2578125
1683127002.0837364,12532.32421875
1683127002.0842943,12575.390625
1683127002.0848505,12618.45703125
1683127002.0854065,12661.5234375
1683127002.085961,12704.58984375
1683127002.0865161,12747.65625
1683127002.0870712,12790.72265625
1683127002.0876262,12833.7890625
1683127002.0881822,12876.85546875
1683127002.0887403,12919.921875
1683127002.0893002,12962.98828125
1683127002.089852,13006.0546875
1683127002.0904043,13049.12109375
1683127002.0909562,13092.1875
1683127002.091515,13135.25390625
1683127002.0920732,13178.3203125
1683127002.0926251,13221.38671875
1683127002.0931811,13264.453125
1683127002.0937383,13307.51953125
1683127002.0942912,13350.5859375
1683127002.0948503,13393.65234375
1683127002.095407,13436.71875
1683127002.0959632,13479.78515625
1683127002.096514,13522.8515625
1683127002.0970652,13565.91796875
1683127002.0976171,13608.984375
1683127002.098174,13652.05078125
1683127002.0987303,13695.1171875
1683127002.0992842,13738.18359375
1683127002.099836,13781.25
1683127002.100392,13824.31640625
1683127002.100943,13867.3828125
1683127002.101509,13910.44921875
1683127002.1020663,13953.515625
1683127002.102617,13996.58203125
1683127002.103169,14039.6484375
1683127002.1037292,14082.71484375
1683127002.104286,14125.78125
1683127002.104841,14168.84765625
1683127002.105394,14211.9140625
1683127002.105951,14254.98046875
1683127002.106504,14298.046875
1683127002.107059,14341.11328125
1683127002.107616,14384.1796875
1683127002.108169,14427.24609375
1683127002.1087239,14470.3125
1683127002.10928,14513.37890625
1683127002.109832,14556.4453125
1683127002.11039,14599.51171875
1683127002.110943,14642.578125
1683127002.111507,14685.64453125
1683127002.112064,14728.7109375
1683127002.11262,14771.77734375
1683127002.113172,14814.84375
1683127002.1137297,14857.91015625
1683127002.1142879,14900.9765625
1683127002.114845,14944.04296875
1683127002.115401,14987.109375
1683127002.1159587,15030.17578125
1683127002.116515,15073.2421875
1683127002.1170719,15116.30859375
1683127002.1176288,15159.375
1683127002.118183,15202.44140625
1683127002.118739,15245.5078125
1683127002.119293,15288.57421875
1683127002.1198487,15331.640625
1683127002.1204019,15374.70703125
1683127002.1209538,15417.7734375
1683127002.121574,15460.83984375
1683127002.1221337,15503.90625
1683127002.1226888,15546.97265625
1683127002.1232457,15590.0390625
1683127002.1237998,15633.10546875
1683127002.1243565,15676.171875
1683127002.1249127,15719.23828125
1683127002.1254697,15762.3046875
1683127002.1260297,15805.37109375
1683127002.1265855,15848.4375
1683127002.1271367,15891.50390625
1683127002.1276927,15934.5703125
1683127002.1282458,15977.63671875
1683127002.1288047,16020.703125
1683127002.1293638,16063.76953125
1683127002.1299198,16106.8359375
1683127002.1304727,16149.90234375
1683127002.1310277,16192.96875
1683127002.1315887,16236.03515625
1683127002.1321466,16279.1015625
1683127002.1327055,16322.16796875
1683127002.1332626,16365.234375
1683127002.1338217,16408.30078125
1683127002.1343775,16451.3671875
1683127002.1349306,16494.43359375
1683127002.1354876,16537.5
1683127002.1360376,16580.56640625
1683127002.1365886,16623.6328125
1683127002.1371424,16666.69921875
1683127002.1376996,16709.765625
1683127002.1382535,16752.83203125
1683127002.1388075,16795.8984375
1683127002.1393654,16838.96484375
1683127002.1399255,16882.03125
1683127002.1404815,16925.09765625
1683127002.1410356,16968.1640625
1683127002.1416035,17011.23046875
1683127002.1421614,17054.296875
1683127002.1427186,17097.36328125
1683127002.1432765,17140.4296875
1683127002.1438365,17183.49609375
1683127002.1443965,17226.5625
1683127002.1449544,17269.62890625
1683127002.1455135,17312.6953125
1683127002.1460674,17355.76171875
1683127002.1466253,17398.828125
1683127002.1471784,17441.89453125
1683127002.1477416,17484.9609375
1683127002.1483045,17528.02734375
1683127002.1488693,17571.09375
1683127002.1494303,17614.16015625
1683127002.1499844,17657.2265625
1683127002.1505423,17700.29296875
1683127002.1510983,17743.359375
1683127002.1516693,17786.42578125
1683127002.1522262,17829.4921875
1683127002.1527834,17872.55859375
1683127002.1533363,17915.625
1683127002.153896,17958.69140625
1683127002.1544511,18001.7578125
1683127002.1550093,18044.82421875
1683127002.1555653,18087.890625
1683127002.1561222,18130.95703125
1683127002.1566753,18174.0234375
1683127002.1572282,18217.08984375
1683127002.1577842,18260.15625
1683127002.1583412,18303.22265625
1683127002.1589003,18346.2890625
1683127002.159459,18389.35546875
1683127002.1600122,18432.421875
1683127002.1605692,18475.48828125
1683127002.1611192,18518.5546875
1683127002.1616821,18561.62109375
1683127002.1622381,18604.6875
1683127002.162796,18647.75390625
1683127002.163356,18690.8203125
1683127002.1639132,18733.88671875
1683127002.1644642,18776.953125
1683127002.1650212,18820.01953125
1683127002.1655722,18863.0859375
1683127002.166129,18906.15234375
1683127002.1666842,18949.21875
1683127002.167236,18992.28515625
1683127002.167785,19035.3515625
1683127002.168338,19078.41796875
1683127002.168896,19121.484375
1683127002.1694531,19164.55078125
1683127002.170005,19207.6171875
1683127002.1705558,19250.68359375
1683127002.171106,19293.75
1683127002.1716669,19336.81640625
1683127002.1722078,19379.8828125
1683127002.1727428,19422.94921875
1683127002.173279,19466.015625
1683127002.173816,19509.08203125
1683127002.17435,19552.1484375
1683127002.174886,19595.21484375
1683127002.1754198,19638.28125
1683127002.175955,19681.34765625
1683127002.1764889,19724.4140625
1683127002.177024,19767.48046875
1683127002.177559,19810.546875
1683127002.178094,19853.61328125
1683127002.178629,19896.6796875
1683127002.179167,19939.74609375
1683127002.1797028,19982.8125
1683127002.1802359,20025.87890625
1683127002.1807697,20068.9453125
1683127002.181305,20112.01171875
1683127002.18185,20155.078125
1683127002.1823897,20198.14453125
1683127002.1829247,20241.2109375
1683127002.183462,20284.27734375
1683127002.183997,20327.34375
1683127002.1845307,20370.41015625
1683127002.1850636,20413.4765625
1683127002.1855986,20456.54296875
1683127002.1861327,20499.609375
1683127002.1866677,20542.67578125
1683127002.187203,20585.7421875
1683127002.1877367,20628.80859375
1683127002.1882715,20671.875
1683127002.1888077,20714.94140625
1683127002.189345,20758.0078125
1683127002.18988,20801.07421875
1683127002.1904147,20844.140625
1683127002.1909497,20887.20703125
1683127002.1915476,20930.2734375
1683127002.1921096,20973.33984375
1683127002.1926696,21016.40625
1683127002.1932268,21059.47265625
1683127002.1937857,21102.5390625
1683127002.1943448,21145.60546875
1683127002.1948986,21188.671875
1683127002.1954575,21231.73828125
1683127002.1960156,21274.8046875
1683127002.1965747,21317.87109375
1683127002.1971326,21360.9375
1683127002.1976876,21404.00390625
1683127002.1982415,21447.0703125
1683127002.1988018,21490.13671875
1683127002.1993656,21533.203125
1683127002.1999216,21576.26953125
1683127002.2004786,21619.3359375
1683127002.2010345,21662.40234375
1683127002.2016015,21705.46875
1683127002.2021587,21748.53515625
1683127002.2027135,21791.6015625
1683127002.2032704,21834.66796875
1683127002.2038305,21877.734375
1683127002.2043824,21920.80078125
1683127002.2049384,21963.8671875
1683127002.2054965,22006.93359375
1683127002.2060533,-22050.0
1683127002.2066095,-22006.93359375
1683127002.2071595,-21963.8671875
1683127002.2077146,-21920.80078125
1683127002.2082703,-21877.734375
1683127002.2088294,-21834.66796875
1683127002.2093866,-21791.6015625
1683127002.2099373,-21748.53515625
1683127002.2104883,-21705.46875
1683127002.2110453,-21662.40234375
1683127002.2116125,-21619.3359375
1683127002.2121706,-21576.26953125
1683127002.2127295,-21533.203125
1683127002.2132854,-21490.13671875
1683127002.2138414,-21447.0703125
1683127002.2143965,-21404.00390625
1683127002.2149484,-21360.9375
1683127002.2155073,-21317.87109375
1683127002.2160652,-21274.8046875
1683127002.2166233,-21231.73828125
1683127002.2171783,-21188.671875
1683127002.217735,-21145.60546875
1683127002.2182913,-21102.5390625
1683127002.2188451,-21059.47265625
1683127002.2194023,-21016.40625
1683127002.2199593,-20973.33984375
1683127002.2205133,-20930.2734375
1683127002.22105,-20887.20703125
1683127002.2215903,-20844.140625
1683127002.2221344,-20801.07421875
1683127002.2226682,-20758.0078125
1683127002.2232032,-20714.94140625
1683127002.2237391,-20671.875
1683127002.224275,-20628.80859375
1683127002.2248092,-20585.7421875
1683127002.2253432,-20542.67578125
1683127002.2258763,-20499.609375
1683127002.2264113,-20456.54296875
1683127002.226946,-20413.4765625
1683127002.2274802,-20370.41015625
1683127002.2280152,-20327.34375
1683127002.2285502,-20284.27734375
1683127002.2290843,-20241.2109375
1683127002.2296193,-20198.14453125
1683127002.230154,-20155.078125
1683127002.23069,-20112.01171875
1683127002.2312262,-20068.9453125
1683127002.231945,-20025.87890625
1683127002.2325141,-19982.8125
1683127002.233068,-19939.74609375
1683127002.233619,-19896.6796875
1683127002.234174,-19853.61328125
1683127002.234727,-19810.546875
1683127002.235275,-19767.48046875
1683127002.235822,-19724.4140625
1683127002.236376,-19681.34765625
1683127002.236924,-19638.28125
1683127002.237476,-19595.21484375
1683127002.238024,-19552.1484375
1683127002.2397099,-19509.08203125
1683127002.240273,-19466.015625
1683127002.240831,-19422.94921875
1683127002.241385,-19379.8828125
1683127002.241943,-19336.81640625
1683127002.2424998,-19293.75
1683127002.243054,-19250.68359375
1683127002.2436109,-19207.6171875
1683127002.2441669,-19164.55078125
1683127002.244722,-19121.484375
1683127002.245276,-19078.41796875
1683127002.2458267,-19035.3515625
1683127002.2463777,-18992.28515625
1683127002.2469327,-18949.21875
1683127002.2474868,-18906.15234375
1683127002.2480416,-18863.0859375
1683127002.2485988,-18820.01953125
1683127002.2491648,-18776.953125
1683127002.2497256,-18733.88671875
1683127002.2502806,-18690.8203125
1683127002.2508357,-18647.75390625
1683127002.2513897,-18604.6875
1683127002.2519457,-18561.62109375
1683127002.2525027,-18518.5546875
1683127002.2530546,-18475.48828125
1683127002.2536137,-18432.421875
1683127002.2541697,-18389.35546875
1683127002.2547228,-18346.2890625
1683127002.2552726,-18303.22265625
1683127002.2558227,-18260.15625
1683127002.2563717,-18217.08984375
1683127002.2569246,-18174.0234375
1683127002.2574787,-18130.95703125
1683127002.2580307,-18087.890625
1683127002.2585845,-18044.82421875
1683127002.2591417,-18001.7578125
1683127002.2596977,-17958.69140625
1683127002.2602506,-17915.625
1683127002.2607994,-17872.55859375
1683127002.2613544,-17829.4921875
1683127002.2619236,-17786.42578125
1683127002.2624795,-17743.359375
1683127002.2630725,-17700.29296875
1683127002.2636275,-17657.2265625
1683127002.2641866,-17614.16015625
1683127002.2647426,-17571.09375
1683127002.2652977,-17528.02734375
1683127002.2658525,-17484.9609375
1683127002.2664068,-17441.89453125
1683127002.2669625,-17398.828125
1683127002.2675173,-17355.76171875
1683127002.2680724,-17312.6953125
1683127002.2686236,-17269.62890625
1683127002.2691815,-17226.5625
1683127002.2697406,-17183.49609375
1683127002.2702944,-17140.4296875
1683127002.2708485,-17097.36328125
1683127002.2714026,-17054.296875
1683127002.2719984,-17011.23046875
1683127002.2725565,-16968.1640625
1683127002.2731116,-16925.09765625
1683127002.2736635,-16882.03125
1683127002.2742164,-16838.96484375
1683127002.2747715,-16795.8984375
1683127002.2753234,-16752.83203125
1683127002.2758775,-16709.765625
1683127002.2764344,-16666.69921875
1683127002.2769873,-16623.6328125
1683127002.2775424,-16580.56640625
1683127002.2780964,-16537.5
1683127002.2786503,-16494.43359375
1683127002.2792013,-16451.3671875
1683127002.2797594,-16408.30078125
1683127002.2803082,-16365.234375
1683127002.2808652,-16322.16796875
1683127002.2814183,-16279.1015625
1683127002.2820103,-16236.03515625
1683127002.2825682,-16192.96875
1683127002.283122,-16149.90234375
1683127002.2836802,-16106.8359375
1683127002.2842362,-16063.76953125
1683127002.2847912,-16020.703125
1683127002.2853453,-15977.63671875
1683127002.2858982,-15934.5703125
1683127002.2864542,-15891.50390625
1683127002.2870052,-15848.4375
1683127002.2875543,-15805.37109375
1683127002.2881072,-15762.3046875
1683127002.2886612,-15719.23828125
1683127002.2892172,-15676.171875
1683127002.2897701,-15633.10546875
1683127002.2903242,-15590.0390625
1683127002.290873,-15546.97265625
1683127002.291425,-15503.90625
1683127002.2920382,-15460.83984375
1683127002.2925963,-15417.7734375
1683127002.2931511,-15374.70703125
1683127002.293706,-15331.640625
1683127002.2942562,-15288.57421875
1683127002.294807,-15245.5078125
1683127002.29536,-15202.44140625
1683127002.295911,-15159.375
1683127002.29646,-15116.30859375
1683127002.2970092,-15073.2421875
1683127002.2975643,-15030.17578125
1683127002.2981162,-14987.109375
1683127002.2986722,-14944.04296875
1683127002.2992241,-14900.9765625
1683127002.2997801,-14857.91015625
1683127002.300334,-14814.84375
1683127002.300884,-14771.77734375
1683127002.301437,-14728.7109375
1683127002.302037,-14685.64453125
1683127002.302593,-14642.578125
1683127002.303148,-14599.51171875
1683127002.303704,-14556.4453125
1683127002.304256,-14513.37890625
1683127002.30481,-14470.3125
1683127002.3053598,-14427.24609375
1683127002.3059158,-14384.1796875
1683127002.30647,-14341.11328125
1683127002.3070219,-14298.046875
1683127002.307571,-14254.98046875
1683127002.308122,-14211.9140625
1683127002.3086748,-14168.84765625
1683127002.309233,-14125.78125
1683127002.309789,-14082.71484375
1683127002.310344,-14039.6484375
1683127002.310895,-13996.58203125
1683127002.311482,-13953.515625
1683127002.3120449,-13910.44921875
1683127002.3126009,-13867.3828125
1683127002.313156,-13824.31640625
1683127002.3137128,-13781.25
1683127002.3142679,-13738.18359375
1683127002.314822,-13695.1171875
1683127002.315377,-13652.05078125
1683127002.3159277,-13608.984375
1683127002.3164828,-13565.91796875
1683127002.3170328,-13522.8515625
1683127002.3175876,-13479.78515625
1683127002.3181448,-13436.71875
1683127002.3186977,-13393.65234375
1683127002.3192558,-13350.5859375
1683127002.3198125,-13307.51953125
1683127002.3203697,-13264.453125
1683127002.3209236,-13221.38671875
1683127002.3214896,-13178.3203125
1683127002.3220446,-13135.25390625
1683127002.3225965,-13092.1875
1683127002.3231516,-13049.12109375
1683127002.3237076,-13006.0546875
1683127002.3242636,-12962.98828125
1683127002.3248177,-12919.921875
1683127002.3253717,-12876.85546875
1683127002.3259206,-12833.7890625
1683127002.3264756,-12790.72265625
1683127002.3270295,-12747.65625
1683127002.3275797,-12704.58984375
1683127002.3281348,-12661.5234375
1683127002.3286846,-12618.45703125
1683127002.3292406,-12575.390625
1683127002.3297956,-12532.32421875
1683127002.3303444,-12489.2578125
1683127002.3308957,-12446.19140625
1683127002.3314445,-12403.125
1683127002.3320384,-12360.05859375
1683127002.3325953,-12316.9921875
1683127002.3331447,-12273.92578125
1683127002.3337007,-12230.859375
1683127002.3342514,-12187.79296875
1683127002.3348076,-12144.7265625
1683127002.3353584,-12101.66015625
1683127002.3359125,-12058.59375
1683127002.3364654,-12015.52734375
1683127002.3370163,-11972.4609375
1683127002.3375654,-11929.39453125
1683127002.3381183,-11886.328125
1683127002.3386714,-11843.26171875
1683127002.3392215,-11800.1953125
1683127002.3397782,-11757.12890625
1683127002.3403323,-11714.0625
1683127002.3408804,-11670.99609375
1683127002.3414302,-11627.9296875
1683127002.3422072,-11584.86328125
1683127002.3427694,-11541.796875
1683127002.3433282,-11498.73046875
1683127002.3438864,-11455.6640625
1683127002.3444445,-11412.59765625
1683127002.3450022,-11369.53125
1683127002.3455594,-11326.46484375
1683127002.3461163,-11283.3984375
1683127002.3466735,-11240.33203125
1683127002.3472302,-11197.265625
1683127002.3477862,-11154.19921875
1683127002.3483372,-11111.1328125
1683127002.3488984,-11068.06640625
1683127002.3494623,-11025.0
1683127002.3500283,-10981.93359375
1683127002.3505862,-10938.8671875
1683127002.3511384,-10895.80078125
1683127002.351695,-10852.734375
1683127002.3522553,-10809.66796875
1683127002.3528123,-10766.6015625
1683127002.3533664,-10723.53515625
1683127002.353924,-10680.46875
1683127002.3544831,-10637.40234375
1683127002.3550413,-10594.3359375
1683127002.3555992,-10551.26953125
1683127002.356152,-10508.203125
1683127002.356709,-10465.13671875
1683127002.3572671,-10422.0703125
1683127002.3578203,-10379.00390625
1683127002.3583763,-10335.9375
1683127002.358933,-10292.87109375
1683127002.359492,-10249.8046875
1683127002.360045,-10206.73828125
1683127002.360603,-10163.671875
1683127002.361159,-10120.60546875
1683127002.361749,-10077.5390625
1683127002.3623111,-10034.47265625
1683127002.362869,-9991.40625
1683127002.363426,-9948.33984375
1683127002.363986,-9905.2734375
1683127002.3645382,-9862.20703125
1683127002.3650959,-9819.140625
1683127002.365649,-9776.07421875
1683127002.366205,-9733.0078125
1683127002.3667562,-9689.94140625
1683127002.367313,-9646.875
1683127002.3678648,-9603.80859375
1683127002.3684149,-9560.7421875
1683127002.36897,-9517.67578125
1683127002.369527,-9474.609375
1683127002.370081,-9431.54296875
1683127002.3706298,-9388.4765625
1683127002.3711808,-9345.41015625
1683127002.3717477,-9302.34375
1683127002.3723059,-9259.27734375
1683127002.372863,-9216.2109375
1683127002.373415,-9173.14453125
1683127002.373972,-9130.078125
1683127002.374523,-9087.01171875
1683127002.3750758,-9043.9453125
1683127002.3756318,-9000.87890625
1683127002.376185,-8957.8125
1683127002.376742,-8914.74609375
1683127002.3772938,-8871.6796875
