timestamp,value
1683547642.7649148,1.3103556634395692
1683547642.7656398,1.3103718400351385
1683547642.7663658,1.310351647089319
1683547642.7670908,1.3102877771825936
1683547642.7678146,1.3101759973877738
1683547642.7685387,1.3100163701253786
1683547642.7692618,1.3098143304328176
1683547642.7699869,1.3095814662817102
1683547642.7707107,1.3093358384936569
1683547642.7714348,1.30910168232369
1683547642.7721608,1.3089083575958347
1683547642.7728958,1.308788460878735
1683547642.7736256,1.3087750822774273
1683547642.7743485,1.3088982793389994
1683547642.7750735,1.309180946889532
1683547642.7757995,1.3096343768724796
1683547642.7765245,1.3102539159757018
1683547642.7772496,1.311015227907257
1683547642.7779725,1.3118717366140742
1683547642.7787426,1.3127538508143761
1683547642.7794695,1.3135705340449526
1683547642.7801964,1.3142136758226461
1683547642.7809196,1.3145655310796922
1683547642.7816436,1.3145092262277842
1683547642.7823675,1.3139419892851067
1683547642.7831094,1.3127903669195111
1683547642.7838364,1.3110262723598876
1683547642.7845604,1.3086823047822413
1683547642.7852824,1.3058644417825704
1683547642.7860103,1.3027599865793595
1683547642.7867374,1.2996386066841301
1683547642.7874603,1.2968444824666512
1683547642.7881792,1.2947780323811957
1683547642.7888842,1.2938664176507924
1683547642.789586,1.294523047481236
1683547642.79029,1.2970975679383208
1683547642.7909932,1.3018192473998957
1683547642.791695,1.3087381536618952
1683547642.792401,1.317669900056153
1683547642.7931612,1.328150838176076
1683547642.7938983,1.3394111933555528
1683547642.794626,1.3503735765255496
1683547642.7953532,1.3596833860548254
1683547642.7960832,1.3657757086887734
1683547642.796814,1.3669803907033284
1683547642.7975202,1.36166303583077
1683547642.7982242,1.3483949828187047
1683547642.798927,1.326140158165064
1683547642.7996302,1.2944415794314283
1683547642.800333,1.2535858412937684
1683547642.801035,1.2047209164045845
1683547642.801737,1.1499018994157937
1683547642.802441,1.0920417989256743
1683547642.803164,1.0347509823916854
1683547642.803896,0.9820601267493981
1683547642.8046238,0.9380380433936879
1683547642.805348,0.9063377722357966
1683547642.806077,0.8897309582195816
1683547642.806802,0.8897155198748437
1683547642.807529,0.90628855660816
1683547642.8082519,0.9379469145085485
1683547642.808979,0.9819153587623292
1683547642.8097029,1.0345398309265474
1683547642.810427,1.0917537481397894
1683547642.811153,1.1495322488026951
1683547642.8118787,1.2042743013018893
1683547642.8126047,1.2530792333589593
1683547642.8133378,1.293906295190894
1683547642.8140666,1.3256224224774211
1683547642.8147886,1.3479546563116251
1683547642.8155127,1.3613702257534652
1683547642.8162396,1.3669098246493472
1683547642.8169668,1.3659989572039384
1683547642.8176916,1.3602592644504068
1683547642.8184175,1.3513373229241852
1683547642.8191447,1.3407632869641242
1683547642.8198714,1.329846560557559
1683547642.8205974,1.319610919415148
1683547642.8213236,1.3107674920395673
1683547642.8220465,1.3037209383284591
1683547642.8881562,0.1441643836817358
1683547642.8888829,0.01139714474363657
1683547642.8895879,-0.11685549185015333
1683547642.890799,-0.23640741346169628
1683547642.891538,-0.34291406193618795
1683547642.892245,-0.43199747632433466
1683547642.892958,-0.4995481795758335
1683547642.893672,-0.5421976607701131
1683547642.895002,-0.55790649056885
1683547642.895779,-0.5465583792128081
1683547642.896512,-0.5104075525754855
1683547642.897234,-0.45423210034400485
1683547642.8979368,-0.38512292343544857
1683547642.898639,-0.31195244296282015
1683547642.8993418,-0.24464831085160696
1683547642.9000428,-0.19341014416843932
1683547642.9007468,-0.16797386963385252
1683547642.9014478,-0.17698294687103855
1683547642.90215,-0.22748362015879672
1683547642.9029636,-0.32452346084554945
1683547642.903694,-0.47079891424284304
1683547642.9042947,-0.6662807272622726
1683547642.9048507,-0.907776028949058
1683547642.9053857,-1.1884789267599387
1683547642.9059207,-1.4976764080700944
1683547642.9064577,-1.8208351397212303
1683547642.9069905,-2.140256488086982
1683547642.9075246,-2.4363690856001026
1683547642.9080565,-2.6895646703392138
1683547642.9085906,-2.8823066335428558
1683547642.9091225,-3.0011072434667434
1683547642.9096556,-3.037954521299325
1683547642.9101875,-2.990911399867463
1683547642.9107237,-2.8638588683126294
1683547642.9112535,-2.6655926243367563
1683547642.9117885,-2.4085940187270936
1683547642.9123216,-2.107749460106056
1683547642.9128706,-1.7791636329654934
1683547642.9134336,-1.4391045668023377
1683547642.9139895,-1.1030698965356531
1683547642.9145396,-0.7849569507547304
1683547642.9150903,-0.4963442982007361
1683547642.9156406,-0.2459346060648357
1683547642.9161956,-0.039228602755715956
1683547642.9167504,0.12152493565913186
1683547642.9172995,0.23710709192159765
1683547642.9178483,0.3108808520623758
1683547642.9183953,0.34818775992498097
1683547642.9189434,0.35566752136933977
1683547642.9194965,0.34057472951743106
1683547642.9200432,0.31015471904629366
1683547642.9205973,0.27112396457863147
1683547642.9211454,0.22928237497990125
1683547642.9216933,0.18926758726203843
1683547642.9222453,0.15444653335638278
1683547642.9228094,0.1269281007986846
1683547642.9233482,0.10767303200334713
1683547642.92388,0.09667324536189066
1683547642.9244142,0.09317211222162343
1683547642.924946,0.09589926032660248
1683547642.9254782,0.10329745546490668
1683547642.9260132,0.11372427727544085
1683547642.9265482,0.12561694458240155
1683547642.9270802,0.13761415884474618
1683547642.927611,0.1486337577961849
1683547642.9281442,0.15790899160416935
1683547642.9286761,0.16498918351964192
1683547642.929208,0.16971237868057173
1683547642.9297402,0.17215838694605579
1683547642.930274,0.1725905342299582
1683547642.930807,0.17139364577683436
1683547642.93134,0.16901450904862794
1683547642.931872,0.1659095157699698
1683547642.932403,0.16250255397054308
1683547642.933141,0.1591546701676915
1683547642.933708,0.15614566765065374
1683547642.9342573,0.15366672560100034
1683547642.934808,0.15182235204849678
1683547642.93536,0.15063952325068544
1683547642.9359102,0.15008168727569624
1683547642.936466,0.1500653751395405
1683547642.937015,0.15047741214530402
1683547642.937563,0.15119109436633596
1683547642.938111,0.15208013187989983
1683547642.9386609,0.1530296095417442
1683547642.93921,0.15394363582447623
1683547642.93976,0.15474971001230875
1683547642.940309,0.1554001190451783
1683547642.940858,0.15587086960356522
1683547642.9414148,0.156158769955943
1683547642.941973,0.15627730817762608
1683547642.9425287,0.15625194203925277
1683547642.943091,0.15611533730564123
1683547642.9436398,0.15590298225003146
1683547642.94419,0.1556494828334141
1683547642.9447389,0.15538571906811338
1683547642.945288,0.15513692954485137
1683547642.94584,0.15492169568995057
1683547642.9463897,0.15475172454827382
1683547642.9469438,0.1546322803366915
1683547642.9474928,0.15456308980909464
1683547642.9480429,0.1545395418878644
1683547642.9485958,0.1545540140948304
1683547642.9491477,0.15459718248493817
1683547642.9496977,0.15465920338830838
1683547642.9502509,0.1547306899797083
1683547642.9507978,0.15480344084143746
1683547642.9513488,0.15487090841739537
1683547642.9518967,0.15492842062435144
1683547642.9524467,0.15497318782113081
1683547642.9530146,0.15500413955099235
1683547642.9535668,0.15502164132046725
1683547642.9541156,0.15502714198419068
1683547642.9546638,0.1550227981921202
1683547642.9552126,0.1550111150806562
1683547642.9557676,0.15499463320717066
1683547642.9563184,0.15497568178263377
1683547642.9568696,0.1549562085103851
1683547642.9574237,0.15493768752861292
1683547642.9579766,0.15492109958483855
1683547642.9585254,0.15490697292876165
1683547642.9590805,0.15489546959340683
1683547642.9596295,0.15488649969481752
1683547642.9601805,0.15487984596576515
1683547642.9607286,0.15487528173562265
1683547642.9612784,0.15487266773589284
1683547642.9618266,0.15487201620519817
1683547642.9623754,0.1548735145557639
1683547642.9629252,0.15487750512608894
1683547642.9634786,0.15488442207004507
1683547642.9640284,0.15489469100600314
1683547642.9645824,0.15490860143870464
1683547642.9651294,0.1549261659109006
1683547642.9656794,0.15494698304647977
1683547642.9662364,0.15497012378636685
1683547642.9667914,0.1549940608516459
1683547642.9673443,0.15501666046579027
1683547642.9678922,0.15503525235167118
1683547642.9684453,0.15504678881191292
1683547642.9689932,0.15504809628097233
1683547642.9695425,0.15503621329068396
1683547642.9700923,0.15500879775902487
1683547642.9706404,0.1549645746193204
1683547642.9711893,0.15490378306695757
1683547642.9717374,0.1548285723858548
1683547642.9722903,0.1547432878940095
1683547642.9728522,0.1546545855688063
1683547642.9734082,0.15457131686863082
1683547642.973956,0.15450413540333663
1683547642.9745052,0.15446479521793013
1683547642.9750524,0.15446513667585218
1683547642.9756002,0.1545157895384574
1683547642.9761572,0.15462466210495365
1683547642.9767122,0.15479532738144333
1683547642.9772642,0.15502545829659464
1683547642.977813,0.15530549915398195
1683547642.9783642,0.15561778434254137
1683547642.9789162,0.15593632214152273
1683547642.979465,0.15622744594209928
1683547642.980014,0.15645149310166934
1683547642.980562,0.15656560049138066
1683547642.981112,0.1565276056980977
1683547642.9816608,0.15630091714410987
1683547642.982211,0.1558600721745995
1683547642.9827678,0.15519655047267067
1683547642.983308,0.15432426582431616
1683547642.983839,0.15328404026328687
1683547642.984372,0.15214629098440277
1683547642.984906,0.15101115246257682
1683547642.9854422,0.15000533245761363
1683547642.985977,0.14927517514380445
1683547642.9865549,0.14897568447555282
1683547642.9870908,0.14925564326955312
1683547642.987625,0.150239433400942
1683547642.988157,0.15200669129700936
1683547642.9886928,0.15457147766049353
1683547642.989225,0.157863144874822
1683547642.9897559,0.16171148303494282
1683547642.990289,0.16583894316474165
1683547642.99082,0.16986270149777521
1683547642.9913528,0.17330897784759713
1683547642.9918828,0.17564130815344484
1683547642.9924157,0.1763033781710281
1683547642.993018,0.17477557119694137
1683547642.9935756,0.1706426320226238
1683547642.9941287,0.16366791644053658
1683547642.9946778,0.1538677457668317
1683547642.9952276,0.1415776301867824
1683547642.9957788,0.12750080927246835
1683547642.996333,0.11272894553028288
1683547642.9968817,0.09872515206289624
1683547642.9974346,0.08726105457690113
1683547642.997985,0.08030242420961183
1683547642.9985366,0.0798421055207077
1683547642.9990857,0.08768439628436425
1683547642.9996347,0.10519143724548764
1683547643.0001898,0.13300908307886683
1683547643.0007405,0.17079651214719388
1683547643.0012906,0.2169896961600767
1683547643.0018435,0.26863288414265846
1683547643.0023966,0.32131351168354116
1683547643.0029833,0.3692335369511102
1683547643.0035374,0.40544341446615295
1683547643.0040915,0.42225333613531396
1683547643.0046394,0.41182002575797894
1683547643.0051887,0.3668868608353279
1683547643.0057375,0.2816316696772283
1683547643.0062914,0.15255218910943513
1683547643.0068474,-0.02070343304195037
1683547643.0074024,-0.2346711952830794
1683547643.0079575,-0.48168948586845667
1683547643.0085125,-0.7499150634107452
1683547643.0090654,-1.0238290514447623
1683547643.0096133,-1.28528253344287
1683547643.0101635,-1.5150647835984978
1683547643.0107093,-1.694884959196681
1683547643.0112584,-1.8095425007877328
1683547643.0118082,-1.8489422153598656
1683547643.0123613,-1.8095425172479631
1683547643.0129204,-1.694885003412593
1683547643.0134742,-1.515064876399122
1683547643.0140274,-1.2852827018071717
1683547643.0145793,-1.023829323773683
1683547643.015134,-0.7499154638632708
1683547643.0156853,-0.4816900282889743
1683547643.0162394,-0.23467187734647307
1683547643.0167942,-0.020704231312238308
1683547643.0173452,0.15255132248354428
1683547643.017893,0.28163080793348083
1683547643.0184412,0.3668861006330373
1683547643.01899,0.41181948184405814
1683547643.019539,0.42225313245837737
1683547643.020087,0.4054436718837992
1683547643.0206392,0.3692343580692318
1683547643.021188,0.32131496380327845
1683547643.0217383,0.2686349817363554
1683547643.0222912,0.21699238470747445
1683547643.02285,0.170799655483567
1683547643.0234041,0.1330124565791995
1683547643.0239532,0.10519472913452223
1683547643.0245051,0.08768721906958267
1683547643.025053,0.07984401895658116
1683547643.0256062,0.08030297030189665
1683547643.026158,0.08725980394088506
1683547643.02671,0.09872175951176554
1683547643.0272589,0.11272321118274807
1683547643.0278091,0.12749273986783377
1683547643.028362,0.14156749385418163
1683547643.0289109,0.1538561124157907
1683547643.029459,0.16365567543908205
1683547643.030006,0.17063097911759706
1683547643.0305548,0.1747659578888171
1683547643.031105,0.17629741910291072
1683547643.031656,0.17564064554297576
1683547643.0322037,0.17331510649728485
1683547643.0327628,0.16987676324204953
1683547643.0333178,0.16586150537905048
1683547643.033875,0.16174232152258294
1683547643.0344288,0.15790105640879934
1683547643.0349798,0.15461415094434774
1683547643.0355308,0.15205066633755848
1683547643.0360837,0.15028017751530118
1683547643.0366366,0.1492877665704973
1683547643.0371916,0.14899330832264382
1683547643.037742,0.14927245368422407
1683547643.0382917,0.14997711041904885
1683547643.0388408,0.15095372271857865
1683547643.0393918,0.15205819455192052
1683547643.0399427,0.1531668313014447
1683547643.0404937,0.15418314731982743
1683547643.0410447,0.1550407753550982
1683547643.0415957,0.15570300241238827
1683547643.0421538,0.1561596425203113
1683547643.0427487,0.15642204647922453
1683547643.0433106,0.15651705516975778
1683547643.0438626,0.15648064358369718
1683547643.0444126,0.15635189610458275
1683547643.0449667,0.1561678178454191
1683547643.0455155,0.1559593380780297
1683547643.0460696,0.15574871293975595
1683547643.0466225,0.15554839520557046
1683547643.0471725,0.1553613151401544
1683547643.0477226,0.1551824115931055
1683547643.0482717,0.15500116772954198
1683547643.0488276,0.15480484097138833
1683547643.0493786,0.15458203129193832
1683547643.0499294,0.1543262056559541
1683547643.0504756,0.15403878957977712
1683547643.0510116,0.1537314508953629
1683547643.0515454,0.1534272380465346
1683547643.0520804,0.15316029819580285
1683547643.0526133,0.15297399128317576
1683547643.0531714,0.1529173358738674
1683547643.0537233,0.15303986977787717
1683547643.0542753,0.15338517837095317
1683547643.0548284,0.15398352760466763
1683547643.0553784,0.1548442237163696
1683547643.0559325,0.15594849010825113
1683547643.0564895,0.15724378253401936
1683547643.0570414,0.15864053306352716
1683547643.0575902,0.16001229748604753
1683547643.0581415,0.16120015850026617
1683547643.0586944,0.1620219924825847
1683547643.0592444,0.16228683411761813
1683547643.0597951,0.1618140763583506
1683547643.0603492,0.16045664386381506
1683547643.060902,0.15812661406246947
1683547643.0614543,0.15482108657898613
1683547643.0620084,0.15064549022851667
1683547643.0625644,0.14583105080910885
1683547643.0631263,0.14074291258999702
1683547643.063662,0.1358754998354481
1683547643.0641983,0.1318321977275731
1683547643.064732,0.1292873763267704
1683547643.065267,0.1289301919661515
1683547643.0658002,0.1313914449560729
1683547643.066339,0.13715696061563434
1683547643.066874,0.14647333966934195
1683547643.0674071,0.15925427858598265
1683547643.0679421,0.17499771974039094
1683547643.0684762,0.19272554458779925
1683547643.0690103,0.21095804370652463
1683547643.069545,0.2277346756484398
1683547643.070079,0.24069040865224975
1683547643.070613,0.24719307335511348
1683547643.071149,0.24454163617799066
1683547643.071682,0.23021831837246698
1683547643.0722182,0.20217944696332013
1683547643.072886,0.15916149018031717
1683547643.073457,0.10097080946422492
1683547643.074015,0.028719387426746786
1683547643.0745637,-0.055034521744416
1683547643.075111,-0.14628081386744324
1683547643.075662,-0.2397201823106865
1683547643.0762157,-0.32911423972829346
1683547643.076766,-0.40782036596778865
1683547643.077321,-0.46947781153194723
1683547643.0778718,-0.5087720030746046
1683547643.0784237,-0.52215861733118
1683547643.0789728,-0.5083945701549619
1683547643.079522,-0.4687352600793394
1683547643.080071,-0.40673924634239095
1683547643.0806198,-0.3277387892649291
1683547643.081169,-0.2381165583334216
1683547643.0817168,-0.14454107854800877
1683547643.082265,-0.05327917082784088
1683547643.0828269,0.03034160522438875
1683547643.0833638,0.10228692764995621
1683547643.0838969,0.159983087435242
1683547643.0844297,0.20231657588473959
1683547643.084962,0.22949845565391777
1683547643.0854938,0.2428328126352546
1683547643.0860288,0.2444295802175748
1683547643.0865657,0.23689871726932865
1683547643.0870986,0.22305653388514754
1683547643.0876317,0.20566721735732812
1683547643.0881615,0.1872344538088193
1683547643.0886946,0.16985037157883362
1683547643.0892258,0.15510249403799534
1683547643.0897615,0.14403436589619947
1683547643.0902946,0.1371521535837869
1683547643.0908296,0.13446775975919328
1683547643.0913615,0.13556862058345837
1683547643.0918925,0.13970505215360188
1683547643.0924256,0.14588740413505955
1683547643.0930424,0.15298698097063473
1683547643.0936027,0.15983635412421518
1683547643.0941505,0.1653260290777785
1683547643.0946996,0.16849525494112488
1683547643.0952466,0.1686149836297215
1683547643.0957966,0.165260619330052
1683547643.0963464,0.15837137046777738
1683547643.0968976,0.14829193776627783
1683547643.0974483,0.1357912220326432
1683547643.0979965,0.12205203002516209
1683547643.0985444,0.10862571426767306
1683547643.0990946,0.0973465844920426
1683547643.0996454,0.0902029793399807
1683547643.1001933,0.08916517674678426
1683547643.1007414,0.09597479128531243
1683547643.1012905,0.11190572499054711
1683547643.1018374,0.13751268882668158
1683547643.1023865,0.17238920023615184
1683547643.1029422,0.21496204042546493
1683547643.1034966,0.26235257102019505
1683547643.1040442,0.31033617856844836
1683547643.1045952,0.3534286131015844
1683547643.1051443,0.3851214619665023
1683547643.1056952,0.39827809569017625
1683547643.1062462,0.38568620069773457
1683547643.1067963,0.3407440679557436
1683547643.107345,0.25823635056350513
1683547643.1078932,0.1351329188386957
1683547643.108441,-0.028675726311682272
1683547643.108995,-0.22980813370036746
1683547643.1095452,-0.4610947963045092
1683547643.110094,-0.7116563788173511
1683547643.1106431,-0.9674371427966894
1683547643.1111941,-1.2122315125399163
1683547643.1117432,-1.4291774386782612
1683547643.112292,-1.6026019152071562
1683547643.112853,-1.7199939784534855
1683547643.113408,-1.773768253773768
1683547643.1139603,-1.7624226670125975
1683547643.114511,-1.6907620765220233
1683547643.115061,-1.5690788343322866
1683547643.1156123,-1.411468522118731
1683547643.1161711,-1.2336737464865115
1683547643.116729,-1.050907512011154
1683547643.117281,-0.8760333454106369
1683547643.117833,-0.7183461703775751
1683547643.1183832,-0.5830603680964372
1683547643.118933,-0.4714885463392779
1683547643.119483,-0.3817884334136863
1683547643.12004,-0.3100672753943864
1683547643.120591,-0.2515769548033749
1683547643.121143,-0.20174069684976167
1683547643.121695,-0.15684261294939825
1683547643.12225,-0.11434607476524787
1683547643.12281,-0.07291137745144921
1683547643.123365,-0.03221974135751953
1683547643.1239157,0.007300251447716682
1683547643.1244729,0.04477251511627713
1683547643.125059,0.07915154210300782
1683547643.1256168,0.10944974661410438
1683547643.1261756,0.13490028619801564
1683547643.1267319,0.1550530564110001
1683547643.1272826,0.16980964034292523
1683547643.1278386,0.1794080841520632
1683547643.1283937,0.18437092325139415
1683547643.1289487,0.185430404724019
1683547643.1294997,0.18344385425560478
1683547643.1300547,0.17931011530721394
1683547643.130607,0.17389539348412436
1683547643.1311557,0.16797405309201716
1683547643.1317046,0.1621872399602575
1683547643.1322536,0.15701986518592276
1683547643.1328135,0.15279461702182137
1683547643.1333528,0.14968033687564164
1683547643.1338878,0.14771130186729822
1683547643.1344218,0.14681365371527544
1683547643.1349566,0.14683532156406326
1683547643.1354895,0.1475762054662957
1683547643.1360288,0.14881601232026098
1683547643.1365645,0.15033786643705077
1683547643.1370995,0.15194656432781847
1683547643.1376345,0.15348103705140242
1683547643.1381686,0.15482117281933486
1683547643.1387057,0.15588960694527407
1683547643.1392386,0.1566493935962573
1683547643.1397705,0.15709863771586477
1683547643.1403055,0.1572632014676752
1683547643.1408393,0.15718853115339418
1683547643.1413743,0.15693150560382668
1683547643.1419084,0.15655301422475362
1683547643.1424425,0.1561117590788585
1683547643.1430345,0.1556595636666083
1683547643.1436005,0.15523827946829732
1683547643.1441605,0.15487822230585147
1683547643.1447172,0.1545979511768664
1683547643.1452713,0.15440512446734206
1683547643.1458225,0.15429813034889636
1683547643.1463764,0.1542681846550296
1683547643.1469283,0.15430161359645417
1683547643.1474771,0.15438208237460022
1683547643.1480293,0.15449258610350497
1683547643.1485803,0.15461707913984893
1683547643.1491303,0.15474167680259823
1683547643.1496823,0.15485541485010026
1683547643.1502333,0.15495059384738744
1683547643.1507833,0.15502276607915175
1683547643.1513333,0.15507044165327563
1683547643.1518834,0.1550945986793512
1683547643.1524372,0.1550980814587267
1683547643.1530054,0.15508496252724402
1683547643.153556,0.15505993138648302
1683547643.154108,0.15502775704052082
1683547643.1546583,0.15499285499340806
1683547643.1552093,0.15495897377554865
1683547643.15576,0.1549290025506367
1683547643.156316,0.15490489066428909
1683547643.1568732,0.15488766247062316
1683547643.1574242,0.15487750639318912
1683547643.157975,0.15487391563717287
1683547643.1585252,0.15487585876759621
1683547643.1593091,0.15488196088828413
1683547643.15987,0.15489067975102006
1683547643.1604211,0.154900465180756
1683547643.160973,0.15490989419496518
1683547643.161522,0.15491777771916365
1683547643.162071,0.15492323759271753
1683547643.162622,0.15492575449933027
1683547643.163178,0.1549251885586122
1683547643.163732,0.1549217747051237
1683547643.1642818,0.15491609486961724
1683547643.164832,0.1549090286247257
1683547643.165384,0.15490168363946674
1683547643.165937,0.15489530725801973
1683547643.1664898,0.1548911809785865
1683547643.1670427,0.15489050067591842
1683547643.167592,0.15489424710101637
1683547643.168141,0.15490305340246524
1683547643.168691,0.15491707892677406
1683547643.1692429,0.1549359010425234
1683547643.1697917,0.1549584387812852
1683547643.1703408,0.15498292323155913
1683547643.170894,0.15500692938903268
1683547643.171443,0.15502748213602383
1683547643.1719918,0.1550412448857391
1683547643.1725438,0.15504479304935095
1683547643.1731057,0.1550349659670156
1683547643.173658,0.155009280671391
1683547643.1742077,0.15496637951832498
1683547643.1747587,0.1549064723306589
1683547643.17531,0.15483172354355526
1683547643.1758618,0.15474652740726186
1683547643.1764147,0.15465761118429588
1683547643.1769636,0.15457390900281304
1683547643.1775117,0.15450615888148914
1683547643.1780598,0.15446619325484756
1683547643.1786096,0.15446591926543338
1683547643.1791584,0.1545160184505939
1683547643.1797125,0.15462443452033564
1683547643.1802626,0.1547947598849236
1683547643.1808176,0.15502467255478627
1683547643.1813664,0.15530461017534392
1683547643.1819205,0.155616891802575
1683547643.1824734,0.15593550488571198
1683547643.1830356,0.156226759477563
1683547643.1835876,0.15645096966705768
1683547643.1841385,0.15656525115569803
1683547643.1846905,0.15652742387751076
1683547643.1852434,0.15630088293042274
1683547643.1857936,0.15586015692551355
1683547643.1863515,0.15519672120630318
1683547643.1869035,0.15432448907308796
1683547643.1874554,0.1532842851611324
1683547643.1880054,0.15214653147470528
1683547643.1885564,0.15101136861364925
1683547643.1891074,0.1500055109523759
1683547643.1896625,0.1492753090679027
1683547643.1902134,0.1489757725633816
1683547643.1907625,0.14925568878230147
1683547643.1913123,0.15023944280807697
1683547643.1918643,0.1520066729164971
1683547643.1924202,0.15457144038773266
1683547643.1930103,0.1578630970997193
1683547643.1935663,0.16171143181426775
1683547643.1941202,0.16583889368560514
1683547643.1946783,0.16986265683974563
1683547643.1952343,0.17330893902678346
1683547643.195784,0.17564127441236807
1683547643.1963372,0.17630334746329776
1683547643.1968904,0.17477554080536126
1683547643.1974392,0.1706425992429538
1683547643.1979892,0.16366787926034465
1683547643.1985414,0.15386770346944104
1683547643.1990921,0.14157758381421806
1683547643.1996481,0.12750076188871345
1683547643.2001982,0.11272890223738302
1683547643.2007482,0.09872511973785318
1683547643.201304,0.0872610413170891
1683547643.2018533,0.0803024384985384
1683547643.202404,0.07984215515374196
1683547643.202991,0.08768448712434466
1683547643.2035441,0.10519157190893506
1683547643.2040942,0.13300925968215
1683547643.204643,0.1707967232650387
1683547643.205194,0.216989928162428
1683547643.205744,0.2686331170760968
1683547643.206302,0.32131371984652624
1683547643.206854,0.36923369027537206
1683547643.207405,0.405443480758084
1683547643.207962,0.4222532841516851
1683547643.208512,0.4118198289926321
1683547643.209067,0.36688650178343224
1683547643.2096179,0.2816311442299254
1683547643.2101698,0.15255151062573397
1683547643.210721,-0.02070423052357399
1683547643.2112708,-0.23467205527866644
1683547643.211825,-0.48169032970936465
1683547643.2123768,-0.749915793043175
1683547643.2129297,-1.0238295551354664
1683547643.2134857,-1.2852826945347244
1683547643.214036,-1.5150644921600227
1683547643.214588,-1.694884126047025
1683547643.215139,-1.8095410729763912
1683547643.215688,-1.8489401917724422
1683547643.216243,-1.8095399626393356
1683547643.216795,-1.6948820588881306
1683547643.2173438,-1.515061764228246
1683547643.217895,-1.2852797225153727
1683547643.2184439,-1.023826843765441
1683547643.2189946,-0.7499138924107571
1683547643.2195458,-0.4816897835893611
1683547643.2200968,-0.234673342484379
1683547643.2206466,-0.020707702308760803
1683547643.2211988,0.15254569289027117
1683547643.2217488,0.2816230656798474
1683547643.2222986,0.3668765385223039
1683547643.2228577,0.4118086732584714
1683547643.2234137,0.4222419429646313
1683547643.2239637,0.40543324151397514
1683547643.2245157,0.36922604837876644
1683547643.2250657,0.3213102661356289
1683547643.2256207,0.2686353864729722
1683547643.2261786,0.21699921555349339
1683547643.2267315,0.17081387780760154
1683547643.2272797,0.13303447412497194
1683547643.2278304,0.1052241885534011
1683547643.2283807,0.08772284607167076
1683547643.2289305,0.07988351275110503
1683547643.2294815,0.08034298368056385
1683547643.2300317,0.08729603418730195
1683547643.2305815,0.09874916977151807
1683547643.2311313,0.11273639271224069
1683547643.2316825,0.12748641273474837
1683547643.2322366,0.14153712764113396
1683547643.2327955,0.15379863020810866
1683547643.2333493,0.16357018528257225
1683547643.2339005,0.17051945911140562
1683547643.2344525,0.17463380642075765
1683547643.2350013,0.17615377296921977
1683547643.2355533,0.1754983683749527
1683547643.2361054,0.1731903603445972
1683547643.2366624,0.16978809906167286
1683547643.2372115,0.1658284443530465
1683547643.2377622,0.16178344812209375
1683547643.2383134,0.15803170393537377
1683547643.2388663,0.15484382717495387
1683547643.2394214,0.15238043534951784
1683547643.2399583,0.1507002765900191
1683547643.2404923,0.1497757857867295
1683547643.2410274,0.14951328585863966
1683547643.2415593,0.14977523288234368
1683547643.2420933,0.1504022574163309
1683547643.2426283,0.15123321035287535
1683547643.2431912,0.15212191735469172
1683547643.2437572,0.15294983050562613
1683547643.2443213,0.1536342025158416
1683547643.2448764,0.1541317756336778
1683547643.2454321,0.1544382658408783
1683547643.2459922,0.1545841356476116
1683547643.2465503,0.15462729656562005
1683547643.247106,0.15464348024815475
1683547643.247662,0.15471508130913
1683547643.2482123,0.15491931855991212
1683547643.2487612,0.1553165934939433
1683547643.249314,0.15593994739210493
1683547643.249864,0.15678652631435572
1683547643.250412,0.15781194470254312
1683547643.250964,0.15892837647326138
1683547643.251516,0.1600070779381353
1683547643.2520661,0.16088584109147627
1683547643.252615,0.16138157485835652
1683547643.253171,0.16130781053568197
1683547643.253727,0.1604964329099184
1683547643.2542768,0.15882237259990642
1683547643.2548292,0.1562293970674547
1683547643.25538,0.15275456322679234
1683547643.255931,0.1485484140416004
1683547643.2564847,0.14388769545696048
1683547643.2570379,0.1391773223364383
1683547643.257588,0.1349386109416821
1683547643.2581358,0.1317814826547804
1683547643.258687,0.13035946270947385
1683547643.259238,0.13130784250181343
1683547643.259791,0.13516728844005127
1683547643.2603407,0.14229735082717004
1683547643.260891,0.152786579435243
1683547643.2614417,0.1663680578869908
1683547643.2619936,0.18235085006767768
1683547643.2625449,0.19957880424081906
1683547643.26311,0.21642807921666954
1683547643.2636619,0.23085337028613845
1683547643.2642107,0.2404899229453233
1683547643.264762,0.24281394904625533
1683547643.2653496,0.23535808194136817
1683547643.2659097,0.21597130038163362
1683547643.2664638,0.18310481492537262
1683547643.2670188,0.13609747937914338
1683547643.2675717,0.07542732177421804
1683547643.2681215,0.002890933113296554
1683547643.268674,-0.07832901453222148
1683547643.2692246,-0.16374460520966974
1683547643.2697747,-0.24781914631167248
1683547643.2703257,-0.32441029659007203
1683547643.2708766,-0.3873868530078027
1683547643.2714286,-0.4313740471260012
1683547643.2719784,-0.45254213066718124
1683547643.2725308,-0.4493084055651923
1683547643.2730956,-0.42279068364339545
1683547643.2736466,-0.37686624509989813
1683547643.2741976,-0.31777773847253105
1683547643.2747483,-0.2533516965251474
1683547643.2753055,-0.1919852384141844
1683547643.2758625,-0.14157718468000935
1683547643.2764184,-0.10855335107465754
1683547643.2769685,-0.09709672362106658
1683547643.2775254,-0.10865699288468395
1683547643.2780764,-0.14178218861037473
1683547643.2786264,-0.19228636122633191
1683547643.2791774,-0.2537394828520925
